time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,699.000,936.988,62.168,906.565,1073.422,1093.246,1106.409,1114.206,1134.352,1161.073,0.001
2,495.500,1080.627,999.344,1074.392,1085.361,1098.997,1111.526,1123.433,1150.902,1160.784,0.001
4,485.000,1082.668,1000.492,1075.413,1087.910,1097.693,1115.241,1128.535,1146.008,1161.618,0.001
6,467.500,1084.682,999.265,1074.047,1088.940,1102.149,1114.700,1135.034,1176.548,1192.874,0.001
8,517.500,1077.553,999.279,1071.549,1081.901,1093.518,1107.962,1126.249,1140.890,1153.671,0.001
10,476.500,1083.854,999.663,1076.284,1088.570,1100.445,1113.732,1138.054,1158.521,1193.444,0.001
12,485.500,1082.437,1000.789,1075.459,1086.966,1099.378,1115.391,1122.870,1147.725,1160.367,0.001
14,492.000,1080.883,981.189,1074.340,1087.251,1099.212,1112.144,1122.461,1141.893,1152.518,0.001
16,495.000,1081.240,1000.750,1072.595,1086.682,1098.541,1112.786,1129.851,1174.201,1187.186,0.001
18,504.500,1079.028,999.352,1069.883,1084.148,1097.648,1116.099,1123.965,1136.873,1166.107,0.001
20,482.000,1081.903,999.876,1071.254,1085.315,1099.040,1117.256,1138.700,1181.053,1192.619,0.001
22,503.500,1079.854,1000.122,1071.125,1085.979,1099.248,1115.485,1122.622,1152.727,1164.965,0.001
24,489.500,1081.653,1000.815,1073.719,1086.749,1100.530,1113.493,1123.133,1140.924,1165.650,0.001
26,515.500,1077.440,999.705,1066.599,1079.562,1091.351,1106.144,1126.821,1192.381,1215.577,0.001
28,484.500,1082.936,1000.501,1072.496,1084.764,1097.820,1124.975,1149.151,1205.291,1228.314,0.001
30,458.500,1087.078,999.768,1074.790,1086.400,1099.910,1127.026,1170.220,1207.810,1221.807,0.001
32,494.500,1080.766,999.636,1075.777,1088.150,1098.066,1115.121,1124.477,1154.146,1164.451,0.001
34,506.500,1078.639,977.342,1068.430,1082.141,1096.662,1115.741,1132.452,1156.531,1168.557,0.001
36,468.500,1085.388,1000.461,1075.596,1085.809,1097.520,1117.277,1150.815,1216.740,1227.810,0.001
38,236.000,1076.544,1000.465,1069.863,1083.646,1094.258,1110.023,1118.215,1127.269,1136.099,0.001
