time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,652.000,902.600,43.142,983.595,1008.803,1014.273,1019.115,1021.706,1028.587,1053.442,0.001
2,535.500,1011.155,993.511,1006.221,1010.882,1015.025,1018.818,1021.824,1030.261,1044.372,0.001
4,504.000,1011.712,990.818,1006.712,1011.669,1015.516,1019.917,1023.503,1030.341,1040.071,0.001
6,508.000,1011.668,1000.209,1006.362,1010.617,1015.018,1019.622,1024.575,1045.847,1077.432,0.001
8,516.000,1011.439,1000.144,1006.633,1010.964,1014.804,1019.082,1022.462,1034.751,1054.330,0.001
10,522.000,1011.443,988.684,1006.333,1010.861,1014.963,1019.305,1023.260,1033.494,1072.668,0.001
12,519.500,1011.367,1000.126,1006.477,1011.105,1015.006,1018.322,1022.084,1033.706,1060.692,0.001
14,541.000,1011.003,1000.319,1006.759,1010.898,1014.559,1017.520,1021.108,1027.793,1044.814,0.001
16,508.500,1011.656,996.471,1006.600,1011.116,1015.138,1019.767,1023.735,1039.958,1058.486,0.001
18,519.000,1011.495,1000.517,1006.752,1011.537,1014.873,1018.872,1022.955,1031.490,1040.866,0.001
20,516.000,1011.615,999.986,1006.878,1011.213,1015.423,1019.926,1022.670,1030.727,1042.358,0.001
22,536.000,1010.986,1000.233,1006.516,1010.724,1014.415,1017.545,1020.615,1036.718,1057.281,0.001
24,537.000,1011.220,1000.504,1006.002,1010.892,1014.872,1019.311,1023.590,1032.169,1054.358,0.001
26,518.500,1011.534,1000.322,1006.409,1011.116,1015.068,1019.184,1022.630,1032.524,1076.186,0.001
28,550.500,1010.881,1000.468,1006.336,1010.745,1014.360,1017.587,1020.997,1028.421,1045.481,0.001
30,500.500,1011.841,998.905,1006.836,1011.364,1015.054,1019.720,1024.544,1039.998,1059.677,0.001
32,510.000,1011.663,1000.305,1006.462,1010.881,1014.936,1019.233,1023.336,1037.213,1082.436,0.001
34,517.500,1011.442,1000.256,1006.554,1010.964,1014.710,1019.063,1022.455,1035.461,1053.042,0.001
36,488.500,1012.244,1000.204,1006.959,1011.229,1015.942,1020.746,1024.510,1036.662,1091.857,0.001
38,247.500,1011.684,1000.600,1005.863,1011.246,1015.084,1019.491,1024.485,1041.268,1053.384,0.001
