time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.000,936.891,46.511,889.239,1072.334,1089.600,1104.635,1117.396,1198.037,1211.428,0.001
2,504.000,1078.942,999.955,1070.024,1084.997,1098.494,1112.746,1120.885,1134.531,1140.759,0.001
4,511.500,1078.555,999.493,1070.496,1083.989,1095.925,1111.178,1131.729,1161.176,1178.631,0.001
6,476.000,1083.770,999.287,1075.758,1088.347,1099.933,1119.703,1142.615,1156.269,1168.677,0.001
8,524.500,1076.239,999.718,1069.168,1082.821,1094.731,1105.057,1115.713,1144.291,1153.349,0.001
10,488.000,1081.763,999.325,1076.488,1087.932,1099.222,1111.546,1124.884,1143.712,1152.467,0.001
12,481.000,1083.130,1000.420,1070.508,1085.777,1101.238,1117.971,1136.381,1171.146,1194.693,0.001
14,492.500,1080.743,991.472,1073.490,1086.035,1097.634,1110.830,1118.002,1163.001,1170.305,0.001
16,497.500,1080.027,999.797,1069.196,1082.836,1096.163,1109.158,1126.219,1176.920,1191.331,0.001
18,498.000,1080.773,999.943,1072.048,1085.759,1100.106,1112.890,1124.488,1148.320,1163.568,0.001
20,478.500,1083.135,999.575,1074.937,1087.772,1102.797,1119.101,1131.897,1155.771,1167.303,0.001
22,482.000,1083.174,1000.088,1072.804,1084.725,1096.421,1111.077,1126.986,1241.071,1252.298,0.001
24,521.500,1076.362,999.697,1069.414,1081.288,1093.203,1107.117,1120.792,1137.179,1143.760,0.001
26,504.000,1079.237,999.947,1066.893,1080.542,1095.910,1112.239,1152.285,1201.396,1223.836,0.001
28,469.500,1085.123,1000.478,1076.401,1088.271,1099.939,1121.539,1139.321,1169.453,1184.302,0.001
30,480.000,1083.141,1000.559,1070.304,1082.835,1096.572,1122.401,1184.882,1201.737,1212.949,0.001
32,489.000,1082.053,1000.566,1073.240,1085.193,1096.135,1114.470,1143.102,1201.944,1233.243,0.001
34,466.500,1085.370,986.552,1078.231,1090.113,1103.058,1124.661,1139.359,1152.273,1162.456,0.001
36,478.000,1083.209,999.912,1073.129,1084.313,1096.666,1114.034,1137.287,1215.320,1221.030,0.001
38,222.500,1082.249,999.836,1076.892,1088.437,1100.801,1110.446,1124.294,1141.091,1150.497,0.001
