time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,904.321,35.682,989.044,1007.219,1011.751,1015.296,1018.744,1025.501,1039.721,0.001
2,604.000,1009.749,989.710,1005.366,1009.603,1013.025,1016.173,1019.615,1028.412,1055.580,0.001
4,596.500,1009.938,993.362,1005.400,1009.768,1012.873,1016.551,1020.335,1031.890,1041.438,0.001
6,560.000,1010.561,991.523,1005.738,1010.194,1013.382,1018.149,1022.761,1036.258,1070.692,0.001
8,588.000,1009.812,986.355,1005.601,1009.608,1012.958,1016.172,1020.200,1031.063,1047.617,0.001
10,604.000,1009.878,1000.588,1005.237,1009.780,1013.225,1016.708,1019.488,1028.580,1056.895,0.001
12,590.500,1010.007,1000.212,1005.630,1009.481,1013.048,1016.244,1020.287,1032.270,1052.057,0.001
14,611.500,1009.760,999.228,1005.492,1009.472,1012.579,1016.078,1019.724,1030.241,1053.329,0.001
16,592.000,1009.975,998.973,1005.330,1009.630,1013.241,1016.826,1021.121,1028.713,1036.089,0.001
18,593.500,1010.215,1000.496,1005.681,1009.809,1013.296,1016.849,1020.469,1032.221,1045.939,0.001
20,610.500,1009.760,1000.458,1005.710,1009.457,1012.677,1015.461,1018.450,1033.626,1051.311,0.001
22,602.500,1009.698,996.397,1005.447,1009.095,1012.653,1015.781,1018.361,1037.545,1071.767,0.001
24,610.000,1009.807,1000.334,1005.286,1009.383,1013.058,1015.744,1019.080,1032.916,1054.677,0.001
26,596.000,1009.881,1000.220,1005.428,1009.575,1012.684,1016.600,1020.239,1032.413,1052.254,0.001
28,592.000,1010.200,1000.021,1005.839,1010.068,1013.266,1016.496,1020.538,1029.317,1050.887,0.001
30,567.000,1010.470,997.560,1005.549,1009.641,1013.350,1017.704,1021.947,1040.940,1078.258,0.001
32,561.000,1010.576,1000.372,1006.149,1010.219,1013.553,1016.919,1020.549,1033.204,1052.716,0.001
34,615.500,1009.624,998.860,1005.126,1009.147,1012.584,1015.904,1018.919,1034.172,1060.315,0.001
36,576.000,1010.248,1000.281,1005.518,1009.611,1013.268,1017.604,1021.625,1035.988,1050.610,0.001
38,301.000,1009.778,1000.449,1005.524,1009.702,1013.049,1015.669,1017.813,1026.539,1048.386,0.001
