time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.000,909.904,33.839,946.867,1027.506,1036.929,1043.985,1047.301,1059.347,1077.178,0.001
2,624.000,1031.978,1000.504,1026.187,1032.847,1040.753,1048.370,1052.994,1063.796,1087.214,0.001
4,647.500,1030.780,1000.375,1024.689,1031.843,1038.828,1045.715,1049.604,1061.000,1082.462,0.001
6,620.000,1031.969,986.726,1025.447,1032.225,1039.428,1047.310,1055.094,1081.763,1101.540,0.001
8,650.000,1030.722,1000.364,1024.811,1031.713,1038.166,1044.705,1051.062,1065.598,1078.671,0.001
10,646.500,1030.852,1000.226,1025.681,1031.847,1038.375,1044.442,1049.391,1062.770,1082.696,0.001
12,672.500,1029.439,981.639,1022.255,1030.927,1038.206,1044.536,1049.343,1061.580,1096.193,0.001
14,657.500,1030.354,1000.221,1024.891,1031.149,1037.252,1043.387,1049.719,1065.624,1087.481,0.001
16,680.000,1029.384,999.932,1022.458,1030.539,1037.425,1044.252,1049.905,1070.045,1082.703,0.001
18,676.000,1029.431,1000.151,1022.399,1030.932,1037.599,1043.737,1048.595,1066.095,1079.614,0.001
20,682.500,1029.329,1000.457,1024.071,1030.323,1037.204,1042.115,1046.408,1064.878,1090.187,0.001
22,642.000,1031.293,1000.563,1024.491,1032.233,1039.117,1046.326,1052.998,1077.193,1099.490,0.001
24,639.000,1031.222,1000.373,1025.907,1032.239,1038.863,1044.855,1051.237,1067.750,1088.185,0.001
26,631.500,1031.506,1000.350,1024.379,1032.097,1039.904,1049.194,1054.611,1069.993,1089.870,0.001
28,656.500,1030.496,1000.131,1023.528,1030.600,1037.561,1046.397,1055.864,1072.087,1099.920,0.001
30,632.000,1031.607,1000.699,1024.860,1031.338,1038.739,1046.056,1052.840,1082.369,1134.658,0.001
32,683.000,1029.320,1000.271,1023.522,1030.113,1036.488,1043.364,1049.927,1071.558,1091.800,0.001
34,657.500,1030.049,1000.072,1023.696,1031.309,1037.508,1043.979,1048.875,1071.824,1105.055,0.001
36,638.000,1030.973,1000.094,1023.679,1030.801,1037.563,1046.039,1056.136,1087.901,1103.079,0.001
38,331.500,1029.225,1000.602,1024.486,1030.672,1035.902,1040.860,1046.565,1067.857,1075.177,0.001
