time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,446.000,908.306,55.726,1000.979,1002.244,1007.469,1011.337,1012.763,1016.615,1030.041,0.001
2,365.000,1005.388,1000.436,1001.748,1002.811,1008.723,1011.518,1012.767,1016.468,1026.384,0.001
4,364.000,1005.425,999.031,1001.732,1003.857,1008.669,1011.044,1013.374,1018.587,1035.624,0.001
6,362.500,1005.473,999.472,1001.736,1003.570,1008.544,1011.655,1014.645,1018.455,1024.749,0.001
8,364.500,1005.415,1000.135,1001.744,1002.734,1008.980,1011.256,1013.195,1017.051,1023.282,0.001
10,363.500,1005.531,1000.503,1001.803,1004.491,1008.921,1011.441,1012.734,1016.376,1022.541,0.001
12,348.000,1005.729,992.137,1001.906,1004.716,1008.942,1012.092,1014.887,1019.035,1029.705,0.001
14,350.000,1005.578,1000.075,1001.635,1004.404,1009.028,1011.648,1014.605,1018.237,1024.930,0.001
16,352.000,1005.498,991.533,1001.671,1003.968,1009.056,1011.571,1014.296,1016.898,1025.029,0.001
18,351.000,1005.614,999.017,1001.694,1004.745,1008.925,1011.654,1014.193,1019.104,1029.914,0.001
20,361.500,1005.441,1000.246,1001.676,1003.291,1008.805,1011.435,1013.417,1016.319,1026.554,0.001
22,339.000,1005.913,999.004,1001.783,1004.803,1009.343,1012.502,1015.314,1020.322,1043.992,0.001
24,374.500,1005.177,999.627,1001.551,1002.611,1008.332,1011.190,1013.336,1016.890,1036.359,0.001
26,357.000,1005.709,996.599,1001.914,1003.472,1009.068,1011.795,1014.321,1018.149,1027.705,0.001
28,336.000,1005.935,1000.468,1001.814,1005.212,1009.352,1011.778,1014.874,1017.215,1043.271,0.001
30,364.000,1005.363,1000.111,1001.705,1003.196,1008.437,1011.279,1013.769,1017.215,1027.453,0.001
32,342.500,1005.754,1000.238,1001.763,1004.691,1009.255,1011.602,1014.245,1022.843,1027.772,0.001
34,381.000,1005.373,1000.738,1001.868,1003.171,1008.576,1011.153,1012.611,1016.019,1020.624,0.001
36,367.500,1005.398,1000.512,1001.702,1003.878,1008.565,1011.307,1012.658,1017.754,1036.072,0.001
38,180.000,1005.368,998.527,1001.710,1004.434,1008.790,1011.042,1012.541,1017.355,1023.337,0.001
