time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.000,956.474,39.713,1001.896,1056.664,1070.568,1081.591,1088.244,1110.030,1133.941,0.001
2,533.500,1056.836,989.338,1050.485,1059.314,1068.936,1078.409,1083.358,1101.177,1125.964,0.001
4,539.500,1055.615,984.294,1049.093,1058.009,1069.046,1079.689,1088.404,1103.231,1122.300,0.001
6,539.000,1055.225,999.462,1046.400,1057.730,1067.003,1079.960,1089.935,1128.004,1146.802,0.001
8,549.000,1054.457,989.358,1049.717,1059.921,1067.481,1075.155,1080.107,1094.360,1111.601,0.001
10,530.000,1056.508,999.802,1048.888,1058.763,1069.682,1080.404,1088.794,1115.787,1122.142,0.001
12,531.000,1056.035,999.558,1049.309,1060.089,1071.694,1079.791,1084.222,1092.931,1102.164,0.001
14,537.500,1055.992,1000.176,1049.360,1059.884,1068.781,1077.631,1083.095,1105.323,1129.001,0.001
16,518.000,1057.630,999.799,1051.998,1060.596,1068.809,1078.604,1088.266,1152.515,1161.998,0.001
18,529.000,1056.893,999.694,1049.902,1060.635,1068.678,1077.994,1086.977,1110.340,1142.008,0.001
20,549.500,1055.589,990.099,1046.856,1057.032,1066.228,1076.114,1085.912,1174.234,1187.891,0.001
22,530.000,1055.178,1000.115,1049.294,1058.408,1066.719,1077.848,1082.735,1093.322,1110.773,0.001
24,538.500,1055.962,1000.048,1049.920,1059.824,1068.552,1075.852,1080.174,1088.324,1098.805,0.001
26,531.000,1055.965,986.697,1048.299,1059.503,1070.633,1081.354,1088.958,1106.735,1126.950,0.001
28,549.500,1055.090,999.580,1046.025,1059.443,1070.192,1080.246,1085.797,1096.948,1117.877,0.001
30,526.000,1057.586,1000.551,1051.474,1059.948,1068.672,1078.355,1089.330,1128.210,1144.503,0.001
32,541.000,1054.381,993.171,1048.515,1058.399,1066.879,1076.522,1081.516,1091.638,1101.293,0.001
34,562.000,1053.498,999.246,1045.929,1056.551,1067.692,1077.232,1081.686,1090.354,1098.559,0.001
36,522.000,1057.556,1000.056,1049.827,1059.410,1068.788,1079.008,1090.391,1133.961,1165.702,0.001
38,247.500,1054.891,1000.185,1049.583,1058.578,1067.199,1075.495,1083.789,1097.832,1115.479,0.001
