time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,346.500,921.452,97.517,1001.593,1002.888,1010.093,1013.949,1016.516,1020.827,1026.309,0.001
2,314.500,1006.147,986.494,1002.041,1002.931,1010.149,1013.676,1016.870,1019.230,1020.933,0.001
4,317.500,1006.181,992.486,1002.036,1002.989,1009.885,1013.383,1014.854,1019.726,1034.267,0.001
6,285.500,1006.903,994.179,1002.124,1003.481,1011.154,1014.363,1017.987,1025.924,1047.711,0.001
8,307.000,1006.524,1000.385,1002.139,1003.067,1010.695,1013.876,1017.038,1019.492,1037.437,0.001
10,305.000,1006.494,994.970,1002.107,1003.007,1010.069,1013.905,1015.251,1026.796,1066.317,0.001
12,280.500,1007.089,1000.391,1002.090,1006.280,1011.312,1014.122,1017.420,1022.053,1063.184,0.001
14,297.500,1006.749,1000.580,1002.178,1004.125,1010.990,1014.046,1016.740,1020.138,1042.321,0.001
16,291.500,1006.894,996.267,1002.291,1005.792,1010.740,1014.727,1017.849,1024.749,1039.722,0.001
18,302.000,1006.649,1000.404,1002.220,1003.062,1010.848,1014.246,1017.262,1020.354,1038.089,0.001
20,281.500,1006.873,1000.581,1001.950,1005.435,1011.172,1014.318,1018.120,1020.537,1039.027,0.001
22,288.000,1006.806,1000.532,1002.066,1003.184,1010.850,1014.400,1018.092,1024.811,1038.580,0.001
24,292.500,1006.688,999.107,1002.076,1003.493,1010.883,1014.253,1015.887,1020.803,1039.700,0.001
26,285.500,1006.882,1000.199,1002.061,1005.916,1010.964,1013.959,1017.445,1020.823,1034.945,0.001
28,287.000,1006.986,1000.723,1002.099,1003.545,1011.620,1014.507,1018.379,1020.397,1051.026,0.001
30,284.000,1006.975,1000.696,1002.178,1005.670,1010.936,1014.197,1017.988,1025.492,1042.817,0.001
32,289.000,1006.852,999.111,1002.098,1003.350,1010.759,1014.539,1018.379,1025.389,1041.705,0.001
34,292.000,1006.813,1000.648,1002.188,1003.389,1010.710,1014.075,1017.584,1022.306,1045.264,0.001
36,295.500,1006.695,1000.542,1002.139,1004.862,1010.326,1014.242,1016.248,1021.722,1057.569,0.001
38,155.000,1006.189,1000.552,1001.975,1002.937,1010.521,1013.317,1014.816,1019.435,1036.047,0.001
