time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,667.000,905.903,43.363,1000.883,1008.758,1013.628,1017.891,1021.169,1031.116,1063.409,0.001
2,522.000,1011.310,989.977,1006.343,1010.969,1014.771,1019.218,1022.633,1034.135,1045.672,0.001
4,540.000,1010.978,994.213,1006.127,1010.605,1014.771,1018.595,1021.727,1032.221,1046.168,0.001
6,538.000,1011.041,993.470,1006.087,1010.441,1014.151,1018.146,1021.875,1036.954,1064.646,0.001
8,511.500,1011.508,994.263,1006.213,1011.114,1014.906,1018.817,1022.382,1037.083,1070.266,0.001
10,539.500,1010.782,994.745,1006.216,1010.396,1014.233,1017.858,1022.242,1031.508,1050.781,0.001
12,519.500,1011.559,998.786,1006.902,1010.891,1014.847,1018.855,1022.337,1037.267,1092.414,0.001
14,500.000,1011.802,1000.106,1007.286,1011.501,1015.479,1019.380,1023.367,1030.103,1050.175,0.001
16,535.500,1011.210,1000.130,1006.724,1010.880,1014.442,1017.280,1021.304,1035.624,1071.362,0.001
18,541.500,1010.777,999.217,1006.090,1010.462,1014.400,1018.219,1020.815,1027.307,1061.650,0.001
20,532.500,1011.406,1000.536,1006.615,1011.332,1014.909,1018.775,1021.774,1029.615,1047.964,0.001
22,509.500,1011.564,1000.338,1006.452,1011.267,1014.789,1019.383,1022.724,1036.543,1063.796,0.001
24,531.000,1011.363,1000.198,1006.954,1011.112,1014.924,1018.542,1021.312,1028.536,1041.328,0.001
26,537.500,1011.062,1000.450,1006.255,1010.498,1014.133,1018.136,1021.737,1051.169,1061.729,0.001
28,547.500,1010.744,1000.465,1006.101,1010.306,1013.891,1017.644,1021.247,1031.513,1065.469,0.001
30,518.000,1011.428,1000.073,1006.844,1011.048,1015.020,1018.963,1022.356,1030.272,1043.764,0.001
32,513.500,1011.717,1000.261,1006.297,1010.833,1015.010,1019.699,1023.533,1039.166,1101.909,0.001
34,535.500,1011.093,1000.586,1006.225,1010.954,1014.408,1018.020,1021.543,1029.648,1068.154,0.001
36,519.000,1011.620,1000.667,1006.588,1011.159,1014.789,1018.823,1021.885,1029.749,1121.955,0.001
38,243.500,1011.655,1000.570,1006.682,1011.501,1015.557,1019.968,1023.210,1028.432,1041.245,0.001
