time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.500,947.451,37.187,968.991,1087.702,1101.366,1111.162,1116.708,1125.706,1139.932,0.001
2,554.000,1090.371,983.825,1084.298,1098.251,1110.985,1127.766,1137.701,1163.083,1178.513,0.001
4,547.000,1090.767,999.968,1083.147,1095.044,1108.323,1128.233,1145.361,1160.268,1173.604,0.001
6,557.000,1089.271,1000.380,1081.073,1093.329,1106.915,1126.337,1136.611,1179.824,1190.038,0.001
8,564.000,1088.796,999.826,1082.373,1094.157,1108.212,1122.341,1136.667,1150.819,1166.328,0.001
10,552.000,1090.460,1000.031,1082.725,1094.396,1106.641,1128.506,1151.971,1193.193,1217.514,0.001
12,576.500,1086.378,983.512,1079.697,1090.779,1101.659,1122.656,1139.330,1158.623,1195.302,0.001
14,566.000,1088.665,999.408,1082.250,1094.889,1105.383,1122.984,1147.558,1163.365,1170.007,0.001
16,555.500,1089.688,999.740,1081.673,1094.477,1107.478,1129.473,1142.951,1206.206,1220.519,0.001
18,574.500,1086.144,982.394,1080.399,1089.636,1101.147,1120.025,1142.501,1155.497,1165.619,0.001
20,542.500,1092.143,999.826,1085.820,1096.533,1106.765,1124.585,1172.910,1194.963,1222.548,0.001
22,583.000,1085.719,999.847,1079.827,1091.102,1103.502,1118.052,1132.429,1152.010,1163.488,0.001
24,563.000,1089.099,999.728,1082.994,1096.944,1107.995,1122.428,1135.404,1165.410,1175.233,0.001
26,537.500,1092.663,999.544,1084.792,1096.604,1107.013,1130.118,1151.848,1181.969,1197.461,0.001
28,540.500,1092.455,999.730,1079.532,1093.344,1109.612,1132.056,1159.482,1219.821,1227.866,0.001
30,561.000,1088.195,978.400,1078.454,1088.324,1106.214,1137.421,1168.636,1205.106,1228.751,0.001
32,573.000,1087.149,999.861,1080.610,1090.720,1101.904,1118.344,1148.664,1170.449,1186.003,0.001
34,573.000,1087.046,999.897,1082.193,1093.526,1104.995,1122.075,1148.673,1159.296,1168.157,0.001
36,542.000,1092.571,999.812,1081.572,1091.929,1104.268,1136.725,1165.352,1229.475,1239.713,0.001
38,269.000,1084.111,999.899,1076.427,1089.356,1103.509,1118.592,1139.283,1151.743,1153.857,0.001
