time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.500,941.568,43.089,975.299,1073.971,1089.815,1100.606,1107.174,1128.809,1145.992,0.001
2,643.000,1077.322,999.299,1072.545,1083.742,1093.178,1103.947,1112.520,1137.116,1153.370,0.001
4,666.500,1075.352,999.927,1070.761,1081.878,1090.845,1104.374,1118.183,1129.514,1142.455,0.001
6,648.000,1076.750,980.501,1072.930,1083.489,1092.289,1102.775,1120.743,1130.407,1134.237,0.001
8,626.000,1079.719,999.633,1073.870,1085.224,1098.091,1109.150,1119.235,1131.235,1140.708,0.001
10,598.500,1083.526,977.381,1076.323,1086.170,1099.545,1122.287,1136.271,1178.697,1198.181,0.001
12,627.000,1079.372,1000.416,1072.668,1085.088,1097.276,1109.445,1120.814,1139.469,1151.841,0.001
14,667.500,1074.994,1000.259,1069.416,1078.631,1089.256,1101.838,1129.550,1147.058,1166.668,0.001
16,648.500,1076.528,1000.197,1070.934,1081.927,1090.825,1106.173,1120.836,1133.685,1144.434,0.001
18,673.000,1074.098,999.183,1070.369,1079.292,1088.391,1099.231,1110.145,1120.618,1141.001,0.001
20,655.000,1076.977,1000.345,1071.890,1081.507,1090.864,1105.774,1116.533,1143.047,1158.733,0.001
22,640.000,1078.006,999.853,1074.007,1084.113,1093.901,1103.778,1124.024,1149.118,1158.294,0.001
24,622.500,1080.022,999.999,1077.202,1085.721,1096.835,1109.769,1118.476,1132.556,1139.756,0.001
26,639.000,1078.328,995.395,1071.112,1082.806,1093.714,1111.224,1123.521,1151.501,1162.571,0.001
28,622.500,1080.157,999.215,1071.641,1084.943,1096.672,1115.573,1126.819,1180.945,1189.217,0.001
30,630.000,1079.145,999.575,1073.411,1082.983,1091.844,1110.742,1128.296,1154.571,1176.795,0.001
32,668.500,1074.482,1000.068,1070.655,1080.525,1088.617,1101.438,1114.995,1131.193,1145.330,0.001
34,647.000,1077.203,999.633,1072.502,1083.457,1093.509,1106.154,1116.374,1135.265,1147.114,0.001
36,648.000,1076.995,999.843,1072.076,1081.379,1089.492,1103.436,1126.739,1162.663,1195.525,0.001
38,304.000,1074.810,989.502,1069.589,1080.656,1090.017,1103.425,1126.156,1134.961,1145.357,0.001
