time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.500,973.701,58.156,1001.546,1110.053,1125.489,1138.213,1143.870,1151.296,1165.916,0.001
2,567.500,1105.347,978.522,1100.671,1115.043,1127.063,1141.002,1149.111,1161.401,1193.840,0.001
4,557.500,1107.548,999.803,1103.106,1117.040,1130.005,1142.090,1156.058,1167.206,1182.875,0.001
6,582.000,1102.819,978.089,1099.030,1114.741,1125.632,1137.449,1145.813,1171.291,1181.711,0.001
8,548.500,1108.501,1000.376,1102.456,1116.209,1132.909,1145.829,1158.048,1179.427,1202.841,0.001
10,545.000,1111.367,1000.091,1105.844,1118.385,1132.191,1156.304,1171.376,1201.161,1214.622,0.001
12,536.000,1110.879,985.116,1105.043,1119.886,1130.638,1146.624,1156.623,1181.988,1193.578,0.001
14,574.000,1104.231,1000.012,1101.182,1111.815,1123.714,1142.470,1160.210,1177.662,1190.717,0.001
16,539.000,1111.191,999.936,1103.388,1117.737,1132.874,1156.586,1172.583,1189.648,1208.329,0.001
18,577.500,1104.632,987.755,1099.520,1110.473,1124.446,1140.592,1149.706,1163.029,1174.780,0.001
20,548.500,1108.474,999.998,1103.360,1116.811,1128.548,1145.537,1166.624,1195.060,1202.960,0.001
22,556.000,1108.038,999.789,1098.965,1115.170,1133.156,1157.581,1165.161,1178.071,1189.180,0.001
24,564.000,1106.033,999.710,1101.683,1112.936,1125.349,1144.696,1156.751,1171.021,1183.880,0.001
26,568.000,1105.446,999.637,1100.836,1113.968,1125.058,1141.502,1150.882,1171.248,1193.909,0.001
28,569.000,1106.108,999.920,1103.755,1112.866,1122.941,1143.480,1165.907,1205.664,1220.455,0.001
30,569.000,1104.290,980.670,1093.517,1107.784,1123.145,1160.848,1186.118,1207.760,1218.069,0.001
32,589.000,1102.157,999.476,1094.825,1108.679,1123.824,1146.384,1159.915,1172.231,1180.363,0.001
34,573.500,1104.397,999.839,1098.084,1110.905,1126.642,1144.124,1157.495,1184.457,1196.816,0.001
36,573.500,1104.258,999.713,1097.355,1112.622,1123.530,1135.344,1167.990,1216.773,1230.621,0.001
38,267.500,1099.434,999.839,1096.817,1107.148,1121.670,1136.669,1143.709,1151.687,1155.931,0.001
