time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,941.408,44.245,947.531,1068.829,1079.255,1091.892,1099.992,1118.449,1136.295,0.001
2,563.000,1070.853,999.426,1065.793,1077.426,1086.321,1096.744,1103.353,1114.454,1123.068,0.001
4,578.500,1068.972,987.138,1059.968,1072.141,1083.876,1101.285,1108.399,1128.922,1143.012,0.001
6,581.500,1068.507,983.219,1061.537,1071.698,1082.409,1095.275,1107.803,1133.991,1150.912,0.001
8,587.500,1067.986,999.428,1061.219,1070.643,1082.628,1095.776,1107.318,1123.523,1131.247,0.001
10,558.500,1071.331,999.947,1063.989,1075.054,1087.239,1101.499,1112.926,1143.228,1175.036,0.001
12,579.000,1068.968,1000.565,1063.638,1073.924,1083.794,1094.365,1103.819,1119.219,1140.971,0.001
14,551.500,1072.269,999.550,1067.110,1077.305,1086.107,1096.797,1111.353,1133.698,1143.463,0.001
16,563.500,1071.035,999.397,1063.310,1074.506,1084.242,1100.145,1113.881,1140.705,1167.170,0.001
18,585.500,1068.177,985.616,1062.634,1075.336,1084.687,1095.981,1101.563,1121.551,1142.499,0.001
20,572.000,1069.299,1000.260,1060.749,1072.343,1084.197,1096.908,1106.189,1153.632,1188.560,0.001
22,574.500,1069.686,1000.285,1063.835,1072.779,1084.612,1095.236,1102.727,1128.498,1141.244,0.001
24,565.000,1070.478,1000.001,1065.206,1075.215,1087.291,1098.219,1105.199,1118.801,1137.191,0.001
26,569.500,1070.077,1000.002,1062.394,1074.476,1085.807,1101.014,1116.161,1144.719,1163.298,0.001
28,552.500,1072.465,999.479,1066.624,1076.426,1086.231,1095.315,1113.941,1152.119,1175.507,0.001
30,542.000,1073.985,999.704,1065.084,1076.382,1085.836,1104.028,1134.472,1161.266,1166.927,0.001
32,577.000,1069.169,999.190,1063.359,1073.157,1083.136,1094.959,1108.415,1129.370,1134.644,0.001
34,547.500,1072.796,999.438,1064.310,1076.191,1089.343,1103.646,1118.898,1133.646,1143.255,0.001
36,577.000,1068.956,1000.127,1060.992,1072.925,1085.376,1097.214,1108.347,1131.947,1150.204,0.001
38,281.000,1066.138,999.802,1061.348,1070.292,1080.553,1089.106,1095.023,1114.536,1126.697,0.001
