time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.500,940.991,47.365,963.876,1077.178,1088.757,1097.103,1102.704,1116.961,1122.163,0.001
2,638.000,1078.994,999.649,1072.237,1084.244,1096.499,1108.683,1119.669,1135.452,1144.410,0.001
4,607.500,1081.147,984.147,1072.398,1084.771,1097.282,1114.617,1133.937,1152.822,1169.150,0.001
6,630.500,1079.406,999.703,1076.124,1087.334,1096.133,1106.243,1120.261,1159.557,1169.112,0.001
8,663.000,1075.606,999.875,1071.067,1081.532,1091.593,1103.418,1120.066,1137.774,1149.494,0.001
10,611.500,1081.636,990.551,1072.719,1084.940,1099.813,1121.752,1133.003,1158.139,1179.329,0.001
12,638.500,1077.883,999.515,1072.701,1081.626,1092.463,1106.362,1130.732,1150.303,1164.281,0.001
14,626.000,1079.387,999.372,1072.993,1084.182,1093.746,1110.906,1133.857,1153.628,1176.039,0.001
16,620.000,1080.622,990.268,1071.011,1084.787,1096.331,1113.388,1131.395,1164.500,1171.024,0.001
18,663.000,1075.246,1000.117,1069.788,1080.509,1090.861,1103.923,1120.837,1131.923,1142.419,0.001
20,630.000,1079.446,999.819,1073.291,1082.912,1093.036,1109.098,1141.668,1172.816,1200.855,0.001
22,613.000,1081.363,1000.246,1073.234,1086.236,1098.916,1118.301,1134.522,1155.649,1168.027,0.001
24,610.500,1081.817,1000.265,1074.289,1085.174,1097.093,1117.959,1133.253,1154.424,1164.898,0.001
26,627.000,1079.157,984.855,1072.808,1083.377,1094.961,1109.113,1127.884,1162.432,1197.967,0.001
28,623.000,1080.366,999.465,1073.868,1082.957,1094.874,1110.918,1138.317,1179.550,1203.432,0.001
30,615.000,1080.939,1000.080,1072.504,1082.661,1093.132,1120.867,1152.763,1201.641,1210.217,0.001
32,631.500,1079.392,999.963,1073.238,1084.203,1094.993,1107.976,1132.775,1154.152,1175.419,0.001
34,608.500,1081.806,1000.026,1077.550,1087.097,1097.029,1111.525,1127.059,1142.487,1150.321,0.001
36,633.000,1079.136,999.838,1069.953,1082.628,1092.113,1107.827,1141.784,1167.608,1191.781,0.001
38,294.000,1078.068,999.807,1071.754,1083.011,1093.559,1110.338,1120.489,1134.253,1139.402,0.001
