time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.000,944.231,33.709,979.230,1052.103,1065.049,1075.527,1082.557,1094.064,1122.302,0.001
2,534.000,1055.909,999.538,1049.682,1058.717,1067.914,1076.986,1086.789,1121.325,1131.934,0.001
4,541.000,1055.454,983.889,1048.219,1058.260,1067.611,1078.004,1091.385,1115.986,1133.211,0.001
6,512.500,1058.223,993.922,1049.547,1058.977,1068.831,1081.959,1102.218,1142.863,1174.721,0.001
8,519.500,1057.722,1000.301,1052.206,1060.156,1070.979,1078.958,1087.410,1106.392,1120.918,0.001
10,517.500,1057.898,1000.498,1049.758,1060.430,1070.154,1085.508,1099.211,1133.006,1169.255,0.001
12,503.000,1059.644,1000.003,1051.542,1062.743,1072.620,1085.946,1097.912,1109.409,1119.640,0.001
14,540.000,1055.365,999.751,1047.227,1056.806,1066.322,1078.821,1097.187,1119.774,1124.239,0.001
16,521.500,1057.316,999.593,1048.817,1058.329,1070.030,1079.939,1098.950,1130.403,1164.046,0.001
18,529.000,1056.526,1000.292,1046.956,1057.374,1069.398,1081.858,1098.767,1125.799,1133.844,0.001
20,529.000,1056.789,987.094,1050.819,1059.642,1068.148,1080.970,1093.731,1119.120,1136.868,0.001
22,540.500,1055.104,1000.513,1047.305,1057.717,1069.128,1080.878,1092.616,1117.547,1134.898,0.001
24,532.500,1056.399,999.291,1048.845,1057.654,1069.125,1083.076,1095.748,1118.290,1147.095,0.001
26,518.500,1057.566,1000.009,1049.040,1058.608,1068.641,1082.488,1098.365,1128.528,1137.269,0.001
28,555.500,1053.817,999.687,1044.320,1053.471,1062.941,1074.474,1098.376,1160.966,1173.591,0.001
30,497.000,1060.420,1000.186,1051.215,1061.036,1071.329,1083.297,1111.973,1163.084,1182.291,0.001
32,534.500,1056.186,999.975,1049.112,1058.607,1067.543,1079.282,1094.502,1119.779,1131.341,0.001
34,534.500,1055.825,999.640,1048.476,1057.011,1066.036,1080.708,1109.369,1128.926,1137.115,0.001
36,524.000,1057.159,999.796,1048.711,1059.062,1069.960,1078.632,1102.350,1133.288,1149.297,0.001
38,247.000,1056.651,996.057,1048.378,1059.195,1068.528,1079.835,1105.887,1122.861,1125.710,0.001
