time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,837.000,897.107,36.736,947.146,1012.376,1018.485,1023.731,1026.862,1035.258,1046.524,0.001
2,594.000,1016.737,984.426,1011.543,1016.263,1021.301,1026.335,1028.894,1048.463,1065.906,0.001
4,587.000,1016.801,991.376,1012.053,1016.316,1021.069,1026.900,1029.933,1046.095,1057.477,0.001
6,600.000,1016.595,1000.436,1010.682,1015.963,1021.294,1028.062,1032.700,1051.335,1084.231,0.001
8,591.500,1016.697,993.577,1011.590,1016.349,1021.519,1027.021,1030.415,1042.018,1067.885,0.001
10,604.500,1016.400,988.103,1011.329,1015.854,1020.389,1026.666,1030.109,1052.247,1070.281,0.001
12,606.500,1016.265,984.093,1011.111,1015.894,1021.003,1026.731,1030.131,1045.020,1061.683,0.001
14,628.000,1015.580,1000.306,1010.486,1015.131,1020.136,1024.978,1028.681,1044.022,1072.263,0.001
16,568.500,1017.479,1000.272,1012.305,1016.758,1021.838,1026.550,1029.971,1058.029,1087.819,0.001
18,617.500,1015.966,1000.327,1010.744,1015.471,1020.372,1025.794,1029.484,1045.323,1082.126,0.001
20,582.500,1017.108,998.300,1011.969,1016.358,1021.866,1027.378,1030.485,1044.977,1071.509,0.001
22,596.500,1016.899,1000.598,1011.607,1016.132,1021.633,1026.732,1032.418,1046.422,1062.292,0.001
24,609.000,1016.145,1000.372,1010.873,1015.932,1021.036,1026.152,1029.767,1045.349,1063.280,0.001
26,585.500,1017.080,1000.325,1011.454,1016.407,1021.959,1027.062,1030.616,1057.499,1099.183,0.001
28,605.500,1016.627,1000.112,1011.446,1016.215,1021.340,1026.638,1030.141,1044.651,1065.063,0.001
30,576.000,1017.357,1000.317,1011.267,1015.769,1021.300,1027.020,1035.696,1068.158,1093.684,0.001
32,606.000,1016.527,1000.432,1010.736,1015.741,1020.737,1026.844,1030.776,1056.158,1080.225,0.001
34,552.500,1017.722,1000.262,1012.630,1017.059,1022.902,1027.468,1031.896,1049.286,1070.962,0.001
36,583.000,1017.040,999.426,1011.131,1015.902,1020.374,1026.206,1029.423,1069.419,1147.127,0.001
38,302.000,1015.929,1000.857,1011.621,1016.128,1020.983,1025.366,1027.646,1031.628,1037.120,0.001
