time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.000,927.853,47.121,988.827,1035.379,1045.494,1054.444,1059.601,1074.135,1093.243,0.001
2,529.000,1037.574,998.642,1030.488,1039.312,1048.983,1056.029,1060.955,1069.580,1080.117,0.001
4,502.000,1039.716,1000.533,1033.291,1041.429,1049.898,1057.215,1062.927,1074.338,1086.084,0.001
6,489.000,1040.888,1000.474,1032.364,1041.719,1049.825,1059.683,1069.715,1105.068,1116.787,0.001
8,500.000,1039.850,982.653,1032.867,1040.579,1049.017,1058.335,1068.366,1090.455,1131.502,0.001
10,498.500,1039.861,1000.686,1031.419,1041.070,1049.568,1060.946,1070.524,1079.115,1097.275,0.001
12,501.000,1040.049,1000.373,1030.407,1040.331,1050.136,1059.128,1067.642,1114.928,1162.739,0.001
14,523.000,1037.966,982.443,1029.928,1039.650,1047.901,1055.958,1063.474,1076.420,1100.104,0.001
16,492.500,1040.480,1000.218,1032.979,1040.301,1048.753,1057.059,1067.123,1116.753,1149.996,0.001
18,508.500,1039.008,1000.366,1031.709,1040.427,1048.691,1058.186,1062.448,1072.060,1081.350,0.001
20,509.000,1039.075,1000.417,1032.269,1039.525,1046.960,1057.252,1064.197,1110.657,1132.694,0.001
22,481.500,1041.384,1000.448,1032.480,1041.093,1049.553,1060.224,1075.979,1116.828,1125.340,0.001
24,519.000,1038.620,1000.581,1031.030,1040.661,1048.181,1056.466,1063.103,1073.657,1091.534,0.001
26,502.000,1039.700,1000.447,1030.467,1040.089,1049.070,1057.959,1065.135,1133.803,1167.600,0.001
28,508.500,1039.008,984.639,1031.751,1039.258,1047.504,1057.829,1066.915,1086.534,1109.047,0.001
30,502.500,1039.668,1000.406,1031.380,1041.331,1051.039,1060.942,1066.515,1078.313,1087.502,0.001
32,487.500,1041.187,1000.670,1032.746,1041.112,1050.215,1062.268,1071.228,1116.260,1134.826,0.001
34,512.500,1038.623,1000.659,1029.308,1038.759,1049.454,1059.809,1070.003,1088.360,1116.747,0.001
36,496.000,1040.221,1000.546,1032.393,1040.337,1049.451,1058.358,1065.158,1120.885,1165.620,0.001
38,246.500,1038.395,1000.312,1028.775,1038.726,1049.303,1059.715,1066.437,1076.291,1084.934,0.001
