time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.500,947.613,43.857,973.281,1069.548,1083.656,1096.315,1104.560,1126.850,1136.378,0.001
2,534.000,1074.949,999.330,1070.140,1081.436,1092.311,1101.048,1106.678,1120.766,1133.302,0.001
4,555.000,1071.843,986.622,1063.962,1075.841,1087.484,1107.900,1120.399,1135.968,1150.668,0.001
6,562.500,1070.851,988.787,1060.377,1072.501,1084.492,1101.089,1137.455,1171.992,1194.656,0.001
8,561.000,1071.246,1000.316,1064.198,1074.666,1086.150,1101.878,1118.757,1137.481,1146.994,0.001
10,526.500,1076.139,999.929,1064.797,1077.714,1088.924,1105.542,1134.690,1191.251,1203.001,0.001
12,560.000,1071.106,977.609,1061.978,1074.506,1087.206,1101.284,1112.506,1133.465,1148.370,0.001
14,562.000,1071.239,1000.102,1062.823,1075.476,1087.288,1098.604,1125.699,1144.240,1154.428,0.001
16,570.500,1069.686,1000.255,1062.362,1072.834,1083.787,1096.627,1124.647,1143.432,1162.514,0.001
18,548.000,1072.410,987.501,1064.071,1075.525,1088.090,1105.972,1121.014,1167.786,1182.588,0.001
20,540.000,1074.206,999.827,1063.341,1075.701,1088.257,1101.969,1142.707,1188.998,1204.156,0.001
22,553.000,1072.131,1000.277,1065.838,1075.623,1086.148,1098.421,1110.213,1125.777,1145.149,0.001
24,566.500,1070.430,999.570,1064.687,1073.712,1083.352,1096.114,1112.332,1138.396,1164.680,0.001
26,504.500,1079.707,1000.058,1068.307,1083.062,1095.622,1113.106,1135.451,1174.340,1186.162,0.001
28,531.000,1074.948,999.374,1065.346,1078.735,1089.445,1105.203,1137.082,1163.058,1175.947,0.001
30,492.500,1081.078,999.991,1065.480,1078.341,1093.463,1123.510,1186.132,1235.701,1248.694,0.001
32,571.500,1070.138,1000.352,1060.666,1073.121,1083.228,1099.376,1119.994,1149.458,1162.620,0.001
34,537.500,1073.788,1000.210,1065.497,1076.794,1088.194,1102.435,1128.659,1164.661,1177.998,0.001
36,550.500,1072.749,999.271,1063.084,1072.381,1083.485,1100.725,1138.811,1193.077,1209.695,0.001
38,252.000,1073.455,1000.080,1065.980,1075.540,1084.362,1096.717,1133.455,1162.101,1167.988,0.001
