time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.000,899.973,33.067,955.817,1007.677,1012.471,1016.155,1019.942,1028.458,1035.873,0.001
2,619.000,1009.537,995.888,1005.343,1009.408,1012.595,1015.818,1018.320,1027.371,1057.694,0.001
4,602.000,1009.799,1000.034,1005.188,1009.419,1013.014,1015.877,1020.070,1033.012,1042.638,0.001
6,586.500,1010.297,1000.481,1006.041,1009.816,1013.088,1016.860,1020.745,1031.572,1047.046,0.001
8,596.000,1009.875,996.513,1005.605,1009.793,1012.677,1016.101,1019.830,1033.242,1047.414,0.001
10,611.000,1009.770,995.929,1005.475,1009.681,1012.906,1016.262,1019.521,1025.429,1035.920,0.001
12,605.500,1009.486,1000.249,1005.191,1009.025,1012.423,1016.056,1019.963,1028.430,1038.957,0.001
14,627.000,1009.302,991.680,1005.201,1008.991,1012.455,1015.716,1018.766,1026.415,1039.664,0.001
16,610.500,1009.886,988.961,1005.696,1009.628,1013.061,1016.555,1019.922,1027.981,1050.235,0.001
18,621.000,1009.567,1000.196,1005.078,1009.485,1012.649,1015.759,1019.344,1025.848,1055.288,0.001
20,628.000,1009.386,1000.224,1005.601,1008.992,1012.201,1015.713,1018.705,1024.390,1044.296,0.001
22,604.000,1009.755,1000.336,1005.900,1009.321,1012.767,1016.007,1019.019,1027.870,1040.853,0.001
24,636.000,1009.197,999.992,1005.124,1008.907,1012.211,1015.080,1017.927,1028.497,1044.661,0.001
26,604.500,1009.899,1000.170,1005.762,1009.631,1012.851,1016.180,1019.735,1026.223,1052.042,0.001
28,609.500,1009.741,1000.230,1005.702,1009.757,1012.870,1015.795,1019.735,1024.699,1043.188,0.001
30,574.500,1010.383,999.678,1005.731,1009.869,1013.162,1017.238,1021.062,1034.888,1056.042,0.001
32,586.500,1010.012,1000.232,1006.070,1009.736,1012.767,1016.336,1020.146,1031.957,1049.788,0.001
34,592.500,1010.169,1000.391,1006.003,1010.150,1013.271,1016.236,1019.664,1030.073,1048.502,0.001
36,594.000,1010.018,1000.541,1005.087,1009.515,1013.243,1017.078,1021.063,1032.482,1052.909,0.001
38,316.000,1009.111,998.820,1005.018,1009.070,1012.284,1015.162,1017.660,1026.445,1042.489,0.001
