time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.500,913.166,47.280,911.024,1034.190,1044.966,1054.248,1059.811,1069.228,1080.748,0.001
2,638.500,1039.159,1000.371,1032.336,1041.095,1048.596,1056.927,1063.357,1070.895,1082.020,0.001
4,658.000,1037.946,986.027,1031.074,1039.212,1046.274,1054.679,1064.938,1096.648,1115.570,0.001
6,635.000,1038.781,975.111,1031.683,1040.470,1048.899,1056.981,1065.574,1078.736,1092.230,0.001
8,636.500,1039.247,999.539,1033.541,1041.284,1048.263,1055.348,1061.222,1085.459,1089.314,0.001
10,633.000,1039.405,999.836,1032.594,1041.116,1049.437,1059.135,1066.459,1084.355,1103.822,0.001
12,648.500,1038.453,986.316,1033.307,1040.924,1048.292,1055.356,1061.036,1070.647,1079.856,0.001
14,614.000,1040.846,999.410,1035.837,1042.441,1050.012,1057.983,1067.240,1091.046,1109.097,0.001
16,655.500,1037.815,999.541,1030.235,1038.903,1047.126,1055.195,1066.998,1089.086,1112.750,0.001
18,666.500,1037.123,999.646,1031.718,1039.365,1045.468,1052.791,1060.541,1076.223,1088.026,0.001
20,660.000,1037.809,999.614,1031.418,1038.791,1046.907,1054.835,1063.452,1087.420,1102.826,0.001
22,658.000,1037.826,1000.154,1031.385,1039.280,1047.350,1055.287,1063.765,1082.150,1109.403,0.001
24,663.000,1037.697,999.579,1031.864,1040.184,1047.593,1056.358,1061.526,1075.273,1100.731,0.001
26,637.000,1039.150,1000.039,1032.686,1039.694,1047.060,1057.323,1068.383,1089.319,1104.671,0.001
28,649.000,1038.598,1000.036,1032.191,1039.693,1046.781,1057.328,1064.210,1092.000,1120.501,0.001
30,633.500,1039.549,999.987,1031.357,1039.341,1048.251,1059.362,1074.406,1099.267,1118.491,0.001
32,642.000,1038.753,999.633,1032.826,1040.530,1046.868,1056.775,1063.885,1080.505,1091.415,0.001
34,625.000,1039.607,999.838,1032.129,1039.984,1048.273,1057.210,1066.239,1114.644,1143.260,0.001
36,634.500,1039.754,1000.049,1033.559,1040.875,1048.292,1056.800,1069.929,1092.219,1112.821,0.001
38,316.500,1037.422,999.833,1029.931,1038.169,1046.517,1056.282,1063.907,1096.614,1108.195,0.001
