time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,823.500,927.207,30.519,950.034,1046.536,1057.401,1066.342,1070.294,1081.856,1095.767,0.001
2,630.500,1047.480,991.998,1040.595,1049.992,1058.922,1068.504,1076.304,1084.976,1108.335,0.001
4,645.000,1046.192,999.501,1039.143,1048.675,1057.382,1065.731,1071.858,1095.893,1107.028,0.001
6,652.000,1045.803,1000.288,1039.526,1048.598,1057.177,1063.788,1070.529,1094.972,1108.644,0.001
8,645.000,1046.346,1000.216,1041.440,1048.915,1056.379,1063.524,1070.755,1081.767,1089.961,0.001
10,623.500,1047.860,990.880,1041.255,1049.925,1057.932,1069.597,1084.068,1104.930,1125.474,0.001
12,650.000,1046.019,999.962,1040.520,1049.112,1057.146,1064.570,1071.691,1085.234,1099.333,0.001
14,660.000,1045.388,999.784,1040.841,1048.665,1056.103,1063.626,1069.430,1088.413,1108.939,0.001
16,663.500,1044.941,987.502,1038.217,1046.440,1055.311,1064.630,1071.816,1108.931,1123.940,0.001
18,649.000,1046.348,999.771,1041.103,1049.751,1057.230,1064.150,1070.654,1092.256,1119.371,0.001
20,647.500,1046.104,1000.280,1039.803,1047.447,1056.037,1065.916,1075.890,1104.005,1124.350,0.001
22,615.500,1048.766,999.687,1042.705,1051.665,1059.231,1067.724,1076.043,1097.462,1115.627,0.001
24,642.000,1046.671,1000.218,1039.656,1048.820,1057.149,1067.646,1075.131,1093.577,1112.226,0.001
26,626.000,1047.485,999.750,1040.447,1049.477,1056.362,1066.985,1080.442,1106.474,1119.501,0.001
28,640.000,1047.089,994.699,1040.563,1048.683,1056.481,1066.226,1077.061,1106.461,1131.198,0.001
30,627.500,1047.749,999.720,1038.653,1049.518,1058.325,1069.767,1087.380,1120.995,1140.558,0.001
32,618.500,1048.601,1000.189,1044.230,1051.429,1058.085,1066.118,1073.622,1097.811,1117.645,0.001
34,644.500,1046.466,1000.041,1040.591,1048.170,1056.173,1065.978,1077.823,1098.319,1124.752,0.001
36,632.000,1047.540,1000.195,1039.021,1048.453,1058.108,1072.528,1087.105,1123.846,1136.832,0.001
38,318.000,1044.561,1000.646,1036.764,1045.720,1054.958,1065.885,1074.421,1104.234,1111.498,0.001
