time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.500,919.783,44.245,961.806,1032.677,1045.382,1055.399,1061.901,1070.359,1084.707,0.001
2,528.000,1037.733,982.902,1029.058,1039.236,1049.009,1057.920,1064.104,1075.362,1092.167,0.001
4,558.500,1035.716,990.956,1026.651,1036.748,1046.009,1054.600,1061.744,1084.332,1104.592,0.001
6,516.000,1038.546,1000.579,1029.613,1038.989,1048.170,1059.873,1068.802,1091.705,1114.843,0.001
8,518.500,1038.279,988.228,1030.737,1038.902,1047.847,1056.779,1064.911,1088.345,1099.036,0.001
10,521.500,1038.227,1000.314,1029.986,1038.703,1046.936,1055.320,1064.044,1095.372,1122.990,0.001
12,519.500,1038.825,1000.697,1029.556,1039.383,1049.593,1058.429,1066.196,1092.431,1103.880,0.001
14,525.500,1037.660,988.748,1030.029,1038.663,1046.348,1054.082,1062.102,1091.915,1100.802,0.001
16,516.500,1038.801,1000.704,1030.816,1040.176,1048.323,1057.289,1065.737,1089.019,1102.287,0.001
18,519.000,1038.323,1000.387,1031.341,1040.003,1047.137,1056.543,1062.339,1089.048,1099.363,0.001
20,511.000,1038.991,988.938,1031.163,1041.034,1048.045,1056.232,1064.125,1097.973,1128.669,0.001
22,535.000,1037.449,1000.329,1029.071,1039.147,1047.840,1056.954,1065.399,1088.153,1105.831,0.001
24,535.000,1037.265,1000.340,1029.985,1039.115,1045.849,1053.220,1059.544,1088.572,1101.647,0.001
26,517.500,1038.488,1000.645,1029.050,1037.765,1046.995,1055.915,1068.245,1118.948,1139.687,0.001
28,504.500,1039.554,1000.433,1032.796,1040.401,1047.618,1056.628,1065.295,1094.376,1125.477,0.001
30,499.000,1039.852,1000.570,1029.511,1038.753,1048.418,1059.013,1076.707,1137.243,1157.687,0.001
32,520.000,1038.166,1000.479,1030.069,1038.711,1046.844,1056.219,1064.528,1100.055,1120.259,0.001
34,540.500,1036.795,1000.573,1029.474,1038.382,1045.402,1052.813,1061.631,1090.155,1108.372,0.001
36,515.500,1038.769,1000.301,1030.731,1039.229,1046.265,1054.220,1063.368,1099.254,1146.396,0.001
38,240.000,1040.310,1000.802,1030.957,1040.539,1052.254,1061.860,1070.117,1083.171,1093.438,0.001
