time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,213.000,897.642,56.245,964.414,1002.500,1008.348,1012.188,1013.203,1016.677,1018.816,0.001
2,170.000,1005.697,988.774,1001.897,1004.058,1009.370,1012.192,1015.600,1017.376,1024.154,0.001
4,187.000,1005.263,1000.654,1001.889,1002.744,1008.014,1011.396,1012.807,1016.724,1020.982,0.001
6,179.500,1005.507,1000.621,1001.792,1002.825,1008.732,1012.018,1014.993,1016.228,1018.261,0.001
8,182.000,1005.379,993.885,1001.727,1003.364,1009.026,1011.216,1012.306,1016.014,1016.538,0.001
10,173.000,1005.739,1000.645,1001.886,1005.079,1009.167,1011.573,1013.560,1016.235,1016.987,0.001
12,194.000,1005.035,1000.325,1001.682,1002.526,1008.435,1010.977,1012.130,1015.739,1017.293,0.001
14,193.000,1004.934,1000.403,1001.573,1002.149,1008.410,1011.105,1012.521,1016.284,1016.844,0.001
16,181.000,1005.497,1000.166,1001.802,1004.312,1008.945,1011.335,1012.529,1016.066,1021.333,0.001
18,186.000,1005.106,1000.284,1001.560,1003.103,1008.289,1010.485,1011.893,1016.379,1022.177,0.001
20,185.500,1005.306,1000.452,1001.741,1002.657,1008.908,1011.306,1012.473,1016.867,1018.285,0.001
22,200.500,1004.814,994.536,1001.536,1002.316,1007.847,1010.861,1012.000,1015.977,1017.303,0.001
24,194.500,1005.072,1000.541,1001.763,1002.403,1008.113,1010.951,1012.388,1015.707,1016.265,0.001
26,192.000,1005.169,999.646,1001.720,1002.496,1008.288,1011.098,1012.721,1018.272,1046.625,0.001
28,189.500,1005.190,1000.206,1001.709,1002.846,1008.224,1011.110,1011.958,1016.307,1034.291,0.001
30,176.500,1005.656,1000.655,1001.858,1005.334,1008.890,1010.767,1012.504,1016.299,1036.330,0.001
32,171.500,1005.810,1000.539,1001.898,1004.977,1009.277,1011.412,1012.460,1015.937,1029.326,0.001
34,201.500,1004.745,1000.261,1001.489,1002.200,1007.718,1010.584,1011.808,1016.408,1028.158,0.001
36,181.000,1005.657,1000.313,1001.904,1004.266,1009.266,1011.309,1012.730,1016.441,1028.144,0.001
38,88.000,1005.645,1000.556,1001.840,1004.956,1008.514,1011.547,1015.254,1019.615,1024.591,0.001
