time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.500,889.902,35.331,908.151,1007.755,1012.602,1016.207,1019.572,1026.613,1040.158,0.001
2,594.500,1010.008,998.562,1005.673,1009.699,1013.312,1016.426,1020.281,1027.404,1039.898,0.001
4,587.000,1010.191,999.015,1005.586,1010.037,1013.501,1017.030,1020.319,1031.294,1054.796,0.001
6,563.500,1010.507,1000.258,1005.927,1010.210,1013.652,1017.378,1021.731,1033.172,1053.678,0.001
8,578.000,1010.200,987.695,1005.589,1009.944,1013.348,1016.870,1021.312,1034.940,1051.105,0.001
10,571.500,1010.374,1000.126,1005.683,1010.047,1013.625,1016.669,1020.934,1030.840,1054.806,0.001
12,547.000,1010.819,1000.303,1006.047,1010.483,1013.926,1017.239,1021.092,1037.346,1077.183,0.001
14,579.500,1010.497,1000.295,1005.855,1010.235,1013.778,1017.259,1020.804,1031.573,1040.064,0.001
16,578.000,1010.180,1000.332,1005.587,1009.965,1013.286,1016.203,1019.147,1037.630,1081.613,0.001
18,580.500,1010.386,999.449,1005.758,1009.996,1013.818,1017.107,1019.888,1029.952,1070.210,0.001
20,575.000,1010.298,1000.251,1005.529,1009.724,1013.391,1017.389,1021.593,1032.331,1054.894,0.001
22,558.000,1010.725,1000.331,1006.046,1010.153,1013.793,1017.162,1021.759,1040.537,1076.606,0.001
24,585.000,1010.081,1000.304,1005.730,1009.942,1013.477,1016.362,1019.709,1026.851,1053.602,0.001
26,553.000,1010.831,1000.387,1006.098,1010.160,1013.784,1017.801,1023.107,1033.743,1053.001,0.001
28,587.000,1010.211,1000.633,1006.138,1009.838,1013.162,1016.541,1019.540,1030.520,1049.954,0.001
30,537.000,1010.906,1000.255,1006.102,1010.390,1013.588,1017.825,1023.093,1039.370,1058.453,0.001
32,573.500,1010.287,1000.163,1006.002,1009.998,1013.428,1017.188,1020.073,1031.381,1053.722,0.001
34,567.000,1010.704,1000.367,1005.724,1010.381,1014.116,1018.178,1021.425,1031.633,1044.890,0.001
36,572.000,1010.396,1000.419,1005.861,1009.965,1013.699,1017.411,1021.400,1032.356,1043.094,0.001
38,277.000,1010.507,1000.367,1006.206,1010.265,1013.720,1016.968,1019.579,1030.907,1063.581,0.001
