time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,674.000,908.122,39.426,985.698,1008.213,1013.811,1017.704,1021.840,1031.462,1045.390,0.001
2,558.500,1010.548,994.867,1006.158,1010.462,1014.435,1017.239,1020.013,1024.866,1032.789,0.001
4,521.500,1011.326,992.140,1006.201,1010.717,1014.738,1019.065,1023.148,1032.577,1065.931,0.001
6,530.500,1010.991,988.990,1005.917,1010.811,1014.830,1018.683,1022.684,1028.103,1044.309,0.001
8,538.000,1010.945,988.239,1005.948,1011.038,1014.557,1018.246,1022.080,1028.717,1041.842,0.001
10,532.500,1011.063,990.383,1006.449,1010.764,1014.700,1018.388,1021.953,1027.629,1065.535,0.001
12,541.000,1010.836,1000.392,1006.456,1010.484,1014.265,1017.391,1020.718,1031.581,1073.582,0.001
14,526.500,1011.203,1000.485,1006.379,1010.981,1014.894,1018.428,1021.874,1028.057,1061.215,0.001
16,538.500,1011.142,1000.430,1006.668,1010.994,1014.479,1017.884,1021.633,1026.164,1039.873,0.001
18,542.500,1010.933,1000.261,1006.075,1010.720,1014.641,1018.661,1022.067,1027.590,1044.644,0.001
20,534.000,1011.207,1000.537,1006.431,1011.077,1014.933,1018.632,1021.405,1029.182,1043.031,0.001
22,501.500,1011.934,1000.594,1007.155,1011.840,1015.396,1019.344,1024.106,1030.762,1039.976,0.001
24,535.500,1011.037,1000.317,1006.301,1010.762,1014.858,1018.143,1020.676,1029.176,1045.748,0.001
26,503.500,1011.766,1000.378,1007.015,1011.023,1015.428,1020.180,1023.873,1032.581,1068.933,0.001
28,528.000,1011.248,999.763,1006.273,1010.808,1014.883,1018.961,1023.104,1031.049,1049.291,0.001
30,504.000,1011.827,1000.097,1006.648,1011.391,1015.518,1019.953,1024.112,1036.414,1048.962,0.001
32,480.000,1012.328,1000.305,1006.319,1011.146,1015.857,1021.160,1025.744,1053.666,1105.842,0.001
34,525.500,1011.243,1000.058,1006.881,1011.190,1014.959,1018.567,1022.243,1027.126,1031.772,0.001
36,505.000,1011.750,998.931,1006.623,1011.419,1015.224,1019.805,1022.913,1030.820,1064.875,0.001
38,270.500,1010.692,1000.552,1005.941,1010.979,1014.821,1017.459,1020.532,1025.055,1033.096,0.001
