time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,835.500,918.976,50.739,955.569,1028.444,1037.803,1044.988,1048.479,1057.397,1073.233,0.001
2,579.000,1034.285,1000.529,1027.971,1035.815,1042.961,1049.644,1055.360,1073.328,1085.688,0.001
4,635.500,1031.329,985.049,1024.597,1031.593,1039.526,1046.733,1055.194,1074.237,1085.494,0.001
6,581.000,1034.035,993.268,1027.120,1034.221,1042.077,1050.647,1058.768,1090.357,1109.081,0.001
8,606.000,1032.798,999.967,1026.891,1033.485,1040.597,1047.463,1053.341,1070.014,1106.765,0.001
10,598.500,1033.316,1000.122,1026.958,1034.610,1040.311,1046.481,1052.480,1080.621,1109.936,0.001
12,617.000,1031.973,993.448,1025.780,1032.555,1040.381,1047.620,1053.919,1067.257,1076.379,0.001
14,603.500,1033.405,1000.337,1025.953,1034.028,1042.289,1049.818,1055.792,1085.004,1099.278,0.001
16,572.000,1034.767,1000.544,1026.899,1034.551,1042.413,1052.441,1062.795,1099.923,1128.973,0.001
18,589.000,1033.726,982.616,1027.034,1034.051,1041.091,1050.241,1058.044,1082.269,1093.167,0.001
20,589.500,1033.832,1000.496,1027.534,1034.024,1041.062,1049.985,1058.623,1088.609,1104.603,0.001
22,605.500,1032.770,1000.271,1026.951,1033.672,1040.948,1047.637,1054.276,1077.322,1094.487,0.001
24,610.000,1032.760,1000.225,1026.953,1033.840,1040.408,1047.232,1051.416,1086.765,1103.667,0.001
26,607.500,1032.759,1000.293,1025.711,1033.549,1041.009,1048.859,1057.723,1081.265,1096.244,0.001
28,598.500,1033.869,1000.271,1026.196,1033.733,1040.999,1049.263,1056.628,1095.853,1132.006,0.001
30,580.500,1034.178,1000.152,1025.723,1032.875,1040.829,1051.778,1064.986,1114.867,1142.630,0.001
32,560.000,1035.388,1000.393,1028.394,1035.531,1042.421,1050.653,1062.909,1107.277,1118.192,0.001
34,584.500,1034.206,995.046,1026.065,1033.777,1041.757,1051.811,1062.402,1104.359,1108.593,0.001
36,602.500,1033.062,1000.116,1026.403,1032.907,1040.068,1047.152,1055.858,1090.039,1130.784,0.001
38,287.500,1033.377,1000.413,1026.433,1033.536,1040.576,1046.089,1053.340,1109.479,1115.158,0.001
