time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,904.648,38.991,975.523,1014.137,1019.858,1025.624,1029.020,1036.148,1047.725,0.001
2,582.000,1016.868,1000.257,1012.498,1016.623,1021.873,1026.974,1029.530,1038.191,1060.950,0.001
4,568.500,1017.454,985.464,1012.143,1017.358,1022.441,1028.199,1031.510,1043.773,1064.760,0.001
6,576.000,1017.321,1000.537,1012.173,1017.006,1022.219,1028.137,1031.781,1040.208,1059.607,0.001
8,581.000,1017.093,994.803,1012.382,1016.788,1021.535,1027.410,1030.268,1038.954,1053.479,0.001
10,575.500,1017.097,992.172,1011.263,1016.651,1022.669,1028.510,1032.717,1043.518,1057.918,0.001
12,569.500,1017.489,1000.438,1011.915,1016.950,1022.655,1028.581,1032.822,1048.411,1074.264,0.001
14,600.500,1016.482,989.819,1011.547,1016.117,1020.865,1025.705,1029.605,1045.087,1081.149,0.001
16,584.000,1016.855,1000.197,1011.587,1016.346,1021.972,1027.677,1031.925,1039.992,1068.433,0.001
18,620.000,1016.134,1000.120,1010.851,1015.808,1020.835,1026.341,1029.452,1039.934,1051.283,0.001
20,586.500,1017.063,1000.285,1011.790,1016.839,1022.123,1027.449,1030.529,1038.018,1049.026,0.001
22,571.500,1017.431,1000.603,1012.763,1017.027,1022.097,1027.429,1030.648,1043.605,1057.365,0.001
24,583.500,1016.988,996.680,1011.602,1016.579,1021.783,1027.530,1030.181,1053.696,1086.265,0.001
26,603.000,1016.518,1000.174,1011.620,1016.162,1021.060,1025.932,1029.449,1040.601,1061.376,0.001
28,599.500,1016.417,1000.285,1011.272,1016.351,1021.492,1026.091,1029.459,1038.611,1058.417,0.001
30,579.000,1017.221,1000.121,1011.107,1016.313,1022.054,1027.993,1032.554,1056.330,1100.464,0.001
32,583.000,1017.354,1000.331,1011.862,1016.701,1022.292,1027.716,1032.371,1048.527,1089.118,0.001
34,572.000,1017.237,1000.267,1012.029,1016.572,1022.058,1027.689,1030.616,1046.374,1077.558,0.001
36,537.500,1018.615,996.766,1012.465,1017.718,1024.338,1030.305,1034.972,1051.536,1075.675,0.001
38,307.000,1015.852,1000.335,1010.500,1015.232,1020.915,1026.209,1029.236,1038.734,1053.114,0.001
