time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.000,946.617,53.173,938.574,1076.057,1092.805,1107.150,1115.102,1141.638,1159.185,0.001
2,472.500,1084.523,999.756,1077.466,1091.006,1101.459,1112.957,1123.425,1154.564,1172.502,0.001
4,476.000,1084.063,996.722,1077.851,1089.500,1100.997,1113.811,1126.412,1150.028,1163.066,0.001
6,464.500,1085.514,999.282,1074.598,1091.147,1103.767,1123.198,1145.913,1201.741,1217.777,0.001
8,510.000,1078.484,981.229,1072.341,1083.756,1093.975,1108.733,1123.014,1140.252,1157.457,0.001
10,496.500,1080.872,1000.672,1071.907,1085.347,1101.400,1116.216,1124.798,1139.627,1156.115,0.001
12,475.500,1083.261,1000.411,1071.996,1088.598,1103.295,1117.857,1135.786,1194.714,1202.361,0.001
14,502.000,1079.881,984.152,1071.751,1083.700,1096.401,1117.909,1127.338,1145.248,1156.938,0.001
16,472.000,1084.124,1000.021,1073.372,1088.010,1100.541,1119.525,1143.573,1195.932,1214.013,0.001
18,528.500,1075.398,999.548,1064.055,1082.617,1096.033,1109.543,1124.082,1136.104,1145.079,0.001
20,471.000,1084.893,1000.364,1074.795,1087.781,1104.488,1119.865,1130.968,1171.466,1188.855,0.001
22,507.500,1079.056,1000.142,1069.276,1082.335,1096.322,1109.228,1131.113,1175.790,1207.207,0.001
24,509.000,1078.579,1000.121,1073.069,1083.120,1093.970,1107.047,1116.291,1138.201,1150.937,0.001
26,499.000,1079.722,999.863,1070.529,1082.701,1094.718,1113.760,1137.244,1190.766,1198.434,0.001
28,497.000,1081.037,999.714,1069.587,1083.535,1097.729,1119.592,1141.234,1168.312,1179.542,0.001
30,469.000,1085.239,1000.615,1075.560,1089.603,1101.786,1120.318,1160.552,1186.652,1200.036,0.001
32,505.000,1078.951,1000.289,1068.592,1083.024,1096.048,1108.673,1124.654,1179.793,1196.088,0.001
34,509.000,1078.407,999.467,1068.790,1083.431,1097.466,1111.061,1136.112,1157.944,1165.878,0.001
36,478.500,1083.721,1000.098,1071.746,1084.527,1098.431,1121.882,1153.927,1188.111,1207.345,0.001
38,228.000,1079.705,1000.092,1072.961,1084.257,1095.176,1108.881,1133.227,1151.030,1154.849,0.001
