time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,949.385,52.090,992.726,1077.270,1093.275,1102.134,1105.967,1112.685,1120.681,0.001
2,635.500,1078.405,987.448,1073.365,1084.171,1093.079,1105.514,1117.625,1155.888,1172.432,0.001
4,635.000,1077.976,999.496,1073.890,1083.665,1093.740,1108.313,1113.837,1120.301,1129.693,0.001
6,610.000,1082.640,983.509,1077.485,1087.885,1097.117,1111.142,1127.337,1153.724,1169.555,0.001
8,622.500,1080.166,999.720,1075.146,1085.424,1096.280,1110.126,1123.472,1137.790,1145.894,0.001
10,605.500,1082.298,993.516,1074.872,1085.265,1096.760,1114.758,1137.565,1165.989,1185.891,0.001
12,605.000,1082.660,999.626,1079.517,1089.399,1099.264,1108.867,1122.941,1166.023,1177.238,0.001
14,619.500,1080.379,999.965,1073.519,1084.515,1097.327,1110.421,1118.122,1132.070,1147.217,0.001
16,661.000,1075.261,981.159,1066.451,1078.371,1089.406,1105.081,1138.305,1182.781,1196.769,0.001
18,645.500,1077.002,999.920,1072.111,1083.407,1092.316,1103.636,1111.698,1131.112,1151.226,0.001
20,638.500,1078.224,999.187,1072.577,1082.728,1092.106,1107.461,1129.788,1153.902,1161.323,0.001
22,630.000,1079.905,1000.053,1074.783,1086.736,1098.382,1108.612,1115.979,1128.471,1138.473,0.001
24,644.500,1077.342,999.421,1073.447,1082.358,1093.490,1105.571,1112.121,1121.334,1130.576,0.001
26,626.500,1079.408,990.249,1072.612,1082.758,1095.146,1113.400,1132.138,1160.692,1173.405,0.001
28,646.000,1076.911,999.980,1070.816,1080.461,1091.681,1108.128,1130.403,1168.413,1182.055,0.001
30,627.000,1079.809,999.974,1071.733,1080.924,1093.124,1112.508,1142.984,1172.079,1192.064,0.001
32,626.000,1079.596,999.723,1072.299,1084.023,1093.900,1110.385,1130.481,1153.736,1174.335,0.001
34,631.500,1079.098,999.973,1073.672,1084.017,1094.060,1106.083,1116.589,1127.751,1138.361,0.001
36,612.500,1081.504,1000.363,1077.064,1087.582,1097.359,1108.632,1124.083,1177.419,1200.859,0.001
38,297.000,1077.013,986.213,1070.432,1081.796,1092.049,1107.459,1116.939,1145.453,1149.993,0.001
