time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,223.500,914.386,73.510,1000.823,1002.275,1007.279,1012.174,1013.792,1017.307,1021.802,0.001
2,163.500,1006.003,997.614,1001.847,1004.568,1009.623,1012.632,1015.628,1017.067,1022.567,0.001
4,182.500,1005.421,1000.242,1001.852,1002.730,1008.799,1011.654,1012.737,1016.640,1017.015,0.001
6,186.500,1005.441,1000.499,1001.862,1002.726,1009.133,1011.536,1012.697,1016.004,1020.617,0.001
8,185.000,1005.336,1000.223,1001.833,1002.737,1008.710,1011.335,1012.422,1016.393,1018.035,0.001
10,170.000,1005.674,1000.478,1001.776,1004.885,1009.166,1011.603,1013.504,1016.276,1018.534,0.001
12,176.000,1005.572,994.631,1001.773,1002.904,1009.040,1011.698,1012.968,1016.744,1022.982,0.001
14,179.500,1005.349,1000.363,1001.617,1002.689,1009.263,1011.695,1012.541,1016.160,1016.919,0.001
16,172.000,1005.622,1000.576,1001.721,1005.004,1008.909,1011.779,1013.685,1016.536,1020.248,0.001
18,175.500,1005.392,992.756,1001.665,1004.305,1008.808,1011.468,1014.783,1016.212,1016.948,0.001
20,183.500,1005.386,1000.266,1001.821,1002.766,1008.736,1011.712,1012.807,1016.121,1020.303,0.001
22,175.500,1005.595,994.873,1001.682,1004.799,1009.252,1011.568,1014.159,1016.437,1017.268,0.001
24,172.500,1005.813,1000.405,1001.842,1005.027,1009.384,1011.886,1014.915,1016.025,1016.926,0.001
26,190.000,1005.216,1000.343,1001.770,1002.844,1008.338,1011.180,1013.001,1017.689,1020.473,0.001
28,178.000,1005.724,1000.580,1001.928,1002.839,1009.194,1011.753,1015.010,1017.274,1029.546,0.001
30,177.500,1005.614,1000.557,1001.921,1004.845,1008.721,1011.452,1014.338,1016.219,1021.383,0.001
32,178.500,1005.492,994.549,1001.828,1004.197,1008.558,1011.299,1014.813,1017.228,1028.688,0.001
34,176.000,1005.655,1000.601,1001.868,1004.658,1009.142,1011.345,1012.254,1016.177,1034.051,0.001
36,166.000,1005.932,998.164,1001.908,1005.128,1009.719,1011.830,1014.770,1019.791,1031.708,0.001
38,92.500,1005.368,1000.510,1001.795,1005.002,1008.533,1010.955,1011.494,1015.960,1037.032,0.001
