time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.000,896.081,35.225,923.010,1016.033,1022.714,1028.632,1031.192,1038.586,1049.658,0.001
2,531.000,1018.908,995.161,1013.746,1018.858,1024.487,1030.471,1032.756,1041.472,1048.182,0.001
4,550.000,1017.991,1000.592,1012.395,1017.436,1022.791,1029.163,1032.660,1043.162,1079.638,0.001
6,534.500,1018.749,1000.514,1012.897,1018.060,1024.316,1030.325,1035.409,1051.615,1066.628,0.001
8,532.500,1018.771,1000.671,1012.528,1018.708,1024.892,1030.250,1033.809,1048.798,1068.814,0.001
10,522.000,1019.061,1000.543,1013.481,1018.527,1024.914,1030.754,1034.555,1047.359,1069.531,0.001
12,530.500,1018.938,991.835,1012.775,1018.315,1023.877,1029.755,1034.595,1057.509,1078.532,0.001
14,533.500,1018.458,997.706,1012.070,1017.902,1024.188,1030.658,1034.675,1048.780,1059.751,0.001
16,554.500,1018.103,1000.329,1012.642,1017.265,1023.166,1028.910,1032.694,1044.262,1074.429,0.001
18,547.000,1018.129,994.337,1012.703,1017.901,1022.707,1028.429,1031.484,1048.368,1075.849,0.001
20,540.000,1018.532,1000.684,1013.005,1018.139,1023.848,1030.522,1034.640,1050.439,1075.725,0.001
22,531.000,1018.812,1000.695,1012.606,1017.954,1023.577,1030.210,1034.064,1060.659,1091.786,0.001
24,534.000,1018.497,1000.188,1012.556,1018.405,1024.116,1029.539,1032.691,1045.423,1060.122,0.001
26,552.500,1017.998,1000.025,1012.243,1017.393,1023.088,1028.897,1033.374,1050.709,1070.528,0.001
28,543.500,1018.494,1000.397,1012.515,1017.788,1023.371,1030.335,1034.735,1058.003,1074.902,0.001
30,526.000,1018.936,1000.385,1013.465,1018.317,1024.160,1030.252,1034.825,1046.653,1086.395,0.001
32,538.000,1018.425,1000.291,1011.960,1017.472,1023.566,1030.735,1035.948,1058.671,1095.199,0.001
34,544.500,1018.192,1000.458,1012.400,1017.673,1023.911,1029.514,1032.633,1047.860,1072.284,0.001
36,525.500,1019.052,1000.219,1012.800,1017.997,1024.165,1030.110,1036.363,1067.536,1094.616,0.001
38,259.500,1018.284,1000.629,1011.623,1017.588,1022.550,1030.140,1034.998,1060.272,1081.833,0.001
