time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.000,978.618,63.012,984.195,1116.144,1132.593,1146.026,1153.691,1165.110,1186.329,0.001
2,538.000,1111.517,999.974,1104.945,1121.557,1136.241,1147.791,1158.206,1173.152,1196.692,0.001
4,501.500,1119.658,1000.826,1111.020,1126.544,1142.338,1163.981,1185.063,1211.785,1224.079,0.001
6,522.000,1114.357,983.093,1107.222,1121.893,1136.149,1167.415,1188.257,1212.156,1231.221,0.001
8,504.000,1118.806,1000.136,1109.594,1129.482,1145.399,1162.701,1173.735,1185.176,1194.130,0.001
10,523.000,1115.027,1000.469,1107.563,1123.348,1138.410,1167.423,1174.456,1192.159,1208.500,0.001
12,519.000,1114.702,989.395,1107.699,1119.993,1135.161,1159.334,1172.361,1204.105,1212.742,0.001
14,516.000,1116.594,999.950,1110.384,1124.642,1139.629,1160.398,1172.736,1187.108,1200.285,0.001
16,539.000,1111.085,999.855,1104.563,1119.599,1133.744,1153.498,1167.970,1191.791,1200.292,0.001
18,540.000,1110.806,988.751,1102.960,1118.632,1132.628,1154.465,1166.036,1176.342,1186.008,0.001
20,495.000,1121.403,999.962,1113.532,1129.048,1142.121,1171.824,1188.596,1222.613,1230.133,0.001
22,536.000,1112.128,1000.296,1107.672,1121.390,1134.462,1155.030,1164.683,1174.229,1180.962,0.001
24,540.000,1111.192,999.792,1106.053,1120.761,1133.196,1155.475,1167.737,1194.214,1208.416,0.001
26,503.000,1119.549,1000.101,1107.555,1122.116,1140.003,1180.145,1198.537,1221.673,1232.831,0.001
28,504.000,1118.505,1000.105,1109.776,1125.211,1140.025,1172.599,1209.856,1233.105,1240.909,0.001
30,492.500,1121.308,999.702,1106.275,1123.446,1138.970,1203.718,1226.940,1254.191,1263.773,0.001
32,529.000,1112.922,979.111,1107.078,1120.469,1135.764,1160.419,1174.306,1187.102,1199.630,0.001
34,539.500,1111.418,999.726,1102.247,1117.618,1132.737,1153.912,1167.317,1192.778,1205.150,0.001
36,511.500,1118.168,1000.195,1103.713,1123.587,1140.973,1177.423,1215.703,1242.067,1253.752,0.001
38,225.000,1115.794,1001.084,1109.600,1127.319,1144.445,1163.034,1169.195,1178.271,1179.417,0.001
