time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,842.000,965.648,40.265,1000.552,1096.801,1112.276,1123.994,1127.796,1135.915,1140.789,0.001
2,606.500,1098.958,986.615,1094.781,1105.783,1117.619,1137.066,1147.284,1158.449,1167.099,0.001
4,628.000,1094.893,982.849,1088.980,1102.576,1114.304,1127.982,1139.343,1163.327,1172.504,0.001
6,651.500,1092.514,1000.154,1087.604,1098.964,1110.013,1127.852,1139.616,1157.343,1173.989,0.001
8,624.000,1095.251,1000.294,1092.460,1103.115,1116.572,1129.373,1137.177,1148.526,1159.281,0.001
10,622.000,1096.411,972.674,1089.284,1102.375,1115.098,1133.517,1143.007,1191.203,1200.599,0.001
12,639.000,1094.111,999.610,1088.855,1101.496,1113.613,1125.585,1137.834,1161.316,1169.573,0.001
14,652.500,1091.964,999.475,1087.618,1099.587,1112.389,1127.635,1145.667,1164.978,1184.725,0.001
16,648.000,1091.822,975.279,1084.007,1100.092,1111.627,1125.866,1142.548,1182.899,1194.737,0.001
18,657.000,1091.379,1000.065,1088.219,1099.345,1108.789,1122.716,1133.621,1151.364,1162.579,0.001
20,657.000,1091.044,1000.442,1085.416,1098.074,1110.523,1124.234,1135.193,1177.051,1189.915,0.001
22,637.500,1094.297,999.942,1088.888,1099.981,1112.413,1134.130,1142.034,1151.629,1168.047,0.001
24,653.500,1091.789,1000.134,1089.107,1099.264,1113.698,1124.515,1129.878,1145.192,1154.792,0.001
26,640.500,1093.291,981.103,1083.970,1098.357,1113.256,1132.447,1150.382,1192.472,1204.624,0.001
28,615.500,1097.015,1000.256,1086.830,1103.338,1115.670,1135.159,1150.921,1192.885,1208.224,0.001
30,626.000,1096.134,999.463,1088.827,1099.623,1111.378,1128.283,1171.775,1201.447,1218.072,0.001
32,635.500,1093.639,999.977,1087.631,1100.184,1112.071,1121.732,1140.450,1160.708,1172.961,0.001
34,639.000,1094.058,1000.173,1085.461,1099.121,1112.501,1129.548,1151.831,1165.555,1184.071,0.001
36,637.500,1093.483,1000.143,1082.972,1098.430,1112.845,1132.536,1145.719,1184.657,1201.235,0.001
38,301.500,1091.083,985.586,1085.758,1098.872,1110.399,1124.889,1141.748,1169.397,1176.050,0.001
