time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,815.500,934.823,40.064,926.213,1064.366,1081.113,1091.860,1098.132,1127.292,1146.013,0.001
2,557.000,1071.604,1000.318,1063.865,1074.319,1087.027,1100.972,1109.009,1127.458,1135.210,0.001
4,576.000,1069.475,999.923,1064.051,1074.395,1084.236,1096.286,1113.237,1126.528,1138.031,0.001
6,566.500,1070.132,981.396,1063.859,1072.682,1084.133,1100.454,1117.471,1133.157,1152.776,0.001
8,576.000,1069.308,999.811,1062.703,1074.842,1085.312,1097.511,1114.311,1136.370,1145.204,0.001
10,544.000,1073.237,999.953,1066.090,1076.788,1086.841,1100.298,1117.153,1147.707,1159.484,0.001
12,575.000,1069.718,990.596,1063.071,1073.029,1082.981,1102.274,1116.656,1135.975,1147.644,0.001
14,559.500,1071.736,999.713,1064.143,1073.930,1087.030,1104.207,1117.616,1139.374,1150.778,0.001
16,545.000,1072.867,999.941,1065.704,1077.078,1086.255,1100.887,1116.364,1150.596,1170.259,0.001
18,589.500,1067.690,978.457,1062.432,1072.258,1080.838,1091.080,1103.672,1124.818,1135.125,0.001
20,554.500,1072.315,1000.112,1066.158,1075.115,1086.054,1103.073,1123.633,1144.964,1169.510,0.001
22,562.000,1070.986,1000.537,1064.266,1073.442,1083.335,1096.402,1120.571,1137.947,1143.353,0.001
24,596.000,1067.152,1000.205,1059.127,1071.459,1081.517,1092.097,1106.790,1136.343,1151.196,0.001
26,562.500,1070.922,1000.037,1062.647,1073.358,1084.462,1096.903,1123.152,1144.702,1163.616,0.001
28,535.000,1074.610,1000.196,1064.871,1076.098,1088.299,1105.230,1126.294,1182.632,1194.055,0.001
30,545.500,1072.724,984.483,1060.924,1072.582,1084.013,1102.670,1150.292,1190.526,1208.568,0.001
32,566.500,1070.809,1000.483,1064.214,1074.513,1085.074,1097.997,1116.695,1134.319,1140.475,0.001
34,570.500,1070.042,1000.016,1061.771,1071.656,1083.672,1099.085,1126.734,1158.554,1194.531,0.001
36,556.500,1071.774,999.818,1061.052,1074.454,1086.549,1106.227,1125.627,1157.170,1183.611,0.001
38,261.500,1070.687,1000.006,1063.244,1073.433,1083.552,1102.325,1128.084,1156.762,1174.370,0.001
