time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.500,972.519,40.621,1000.772,1098.031,1109.203,1117.556,1123.467,1138.729,1154.684,0.001
2,616.500,1096.621,977.449,1088.870,1101.502,1114.419,1136.714,1147.379,1158.127,1168.357,0.001
4,624.000,1095.589,992.658,1090.090,1105.027,1115.114,1131.139,1140.209,1153.356,1164.712,0.001
6,606.500,1098.793,999.869,1093.233,1107.202,1118.343,1133.763,1151.115,1176.261,1194.370,0.001
8,610.500,1098.454,999.959,1091.732,1101.545,1115.493,1144.264,1167.966,1197.541,1206.709,0.001
10,608.500,1098.046,987.469,1088.600,1099.402,1115.904,1137.174,1155.037,1213.588,1230.877,0.001
12,628.500,1095.701,1000.346,1089.172,1103.363,1115.805,1126.184,1138.529,1157.651,1164.798,0.001
14,638.000,1093.469,999.867,1086.567,1099.577,1112.834,1133.475,1140.172,1158.494,1169.087,0.001
16,609.500,1098.176,997.219,1089.963,1101.282,1113.264,1134.799,1155.503,1195.591,1207.562,0.001
18,646.500,1092.975,999.171,1088.068,1100.530,1112.445,1127.382,1145.997,1167.969,1179.265,0.001
20,597.000,1100.530,999.837,1094.653,1105.585,1116.533,1136.256,1159.082,1193.919,1202.744,0.001
22,623.000,1095.709,999.447,1089.684,1100.696,1113.129,1133.610,1147.226,1157.149,1187.795,0.001
24,618.000,1097.596,999.863,1094.414,1105.688,1115.524,1128.697,1145.293,1163.519,1172.461,0.001
26,618.000,1096.286,975.690,1087.961,1101.341,1115.851,1141.009,1159.141,1187.731,1198.817,0.001
28,595.000,1101.325,999.613,1094.124,1105.298,1116.261,1138.213,1164.441,1217.226,1225.927,0.001
30,614.500,1097.259,1000.040,1086.996,1099.167,1113.305,1146.962,1186.144,1230.428,1242.098,0.001
32,637.000,1094.372,1000.073,1089.019,1099.583,1109.848,1131.762,1151.049,1180.013,1190.135,0.001
34,623.000,1096.204,999.520,1089.304,1100.323,1112.739,1137.874,1161.676,1178.525,1188.712,0.001
36,626.000,1096.228,999.940,1088.399,1100.943,1110.768,1134.700,1163.428,1215.143,1225.810,0.001
38,258.500,1104.063,1000.215,1095.292,1112.799,1126.717,1148.113,1160.722,1170.352,1177.206,0.001
