time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.500,910.727,50.556,921.637,1034.330,1044.379,1052.749,1059.529,1071.182,1080.499,0.001
2,541.500,1037.034,1000.422,1030.508,1038.055,1046.202,1053.508,1058.670,1086.032,1116.446,0.001
4,550.000,1035.915,1000.423,1029.059,1037.569,1045.459,1053.340,1058.768,1078.084,1089.263,0.001
6,523.000,1038.102,1000.693,1029.734,1037.624,1046.906,1058.035,1067.325,1089.568,1109.781,0.001
8,549.000,1036.212,990.703,1029.142,1037.729,1044.939,1051.914,1058.087,1097.847,1109.138,0.001
10,557.500,1035.763,1000.166,1027.271,1036.932,1045.421,1054.215,1062.751,1084.032,1102.516,0.001
12,558.500,1035.897,1000.799,1029.243,1037.369,1044.759,1052.397,1059.310,1077.274,1088.877,0.001
14,545.000,1036.373,1000.307,1028.558,1037.105,1045.853,1054.699,1060.786,1086.599,1107.934,0.001
16,536.500,1037.071,1000.386,1028.854,1037.714,1045.538,1052.522,1061.528,1111.063,1138.961,0.001
18,541.500,1036.938,1000.217,1028.982,1038.053,1045.994,1055.889,1064.260,1081.625,1101.632,0.001
20,527.500,1037.808,992.403,1028.963,1038.741,1047.131,1058.043,1066.427,1099.807,1114.596,0.001
22,564.500,1035.318,1000.349,1028.159,1036.360,1043.741,1053.309,1063.971,1096.414,1120.234,0.001
24,541.000,1036.769,1000.806,1028.795,1037.632,1046.521,1053.954,1060.263,1091.135,1098.129,0.001
26,524.000,1037.934,990.048,1029.509,1038.209,1045.742,1053.770,1061.620,1113.576,1139.059,0.001
28,558.000,1036.445,1000.283,1027.853,1036.592,1043.763,1053.470,1070.578,1100.490,1132.459,0.001
30,524.000,1037.732,1000.349,1027.778,1037.680,1044.906,1058.222,1072.978,1120.310,1141.535,0.001
32,549.000,1035.871,1000.522,1027.652,1036.102,1044.544,1055.257,1064.812,1092.754,1112.711,0.001
34,538.000,1037.220,1000.758,1028.621,1037.808,1046.024,1054.170,1065.170,1102.618,1108.655,0.001
36,514.000,1038.894,997.171,1029.265,1037.736,1046.645,1056.496,1067.798,1148.506,1174.976,0.001
38,258.000,1036.666,1000.396,1030.494,1038.240,1045.193,1051.709,1055.065,1083.175,1090.951,0.001
