time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,405.500,927.578,37.414,910.533,1060.572,1081.071,1095.160,1106.050,1120.964,1135.793,0.001
2,299.500,1066.422,1000.857,1053.538,1068.791,1085.257,1101.205,1110.313,1129.560,1166.216,0.001
4,288.500,1069.257,1001.216,1056.328,1072.121,1086.824,1097.948,1111.915,1132.852,1144.519,0.001
6,287.000,1070.091,1001.229,1057.838,1072.809,1086.756,1099.992,1111.472,1129.369,1160.448,0.001
8,283.000,1070.054,1001.069,1056.534,1075.324,1090.269,1103.047,1109.721,1126.408,1143.044,0.001
10,290.000,1068.938,1000.986,1057.961,1071.594,1088.730,1101.557,1109.120,1119.736,1132.795,0.001
12,273.000,1073.222,1001.098,1059.484,1072.541,1091.442,1116.501,1125.348,1145.027,1165.468,0.001
14,293.500,1067.750,1000.876,1053.638,1071.410,1084.962,1099.577,1108.788,1132.487,1136.671,0.001
16,292.500,1068.429,1000.765,1053.655,1068.373,1085.817,1100.620,1111.594,1174.872,1210.993,0.001
18,289.500,1068.779,1000.919,1059.599,1072.391,1083.748,1093.773,1102.481,1145.229,1156.413,0.001
20,301.000,1066.281,1001.241,1053.297,1069.413,1086.754,1099.459,1106.602,1119.940,1149.919,0.001
22,274.500,1073.519,1001.321,1059.608,1075.024,1089.440,1110.714,1130.113,1151.911,1168.134,0.001
24,271.000,1073.392,993.803,1059.687,1073.906,1092.444,1108.066,1116.929,1141.703,1175.778,0.001
26,285.500,1070.268,1001.234,1057.195,1072.824,1087.781,1104.936,1115.138,1139.173,1154.922,0.001
28,301.500,1066.171,1000.859,1051.805,1066.955,1082.224,1099.445,1111.278,1135.681,1164.438,0.001
30,279.000,1071.058,1001.020,1057.769,1073.797,1089.374,1104.816,1117.638,1142.674,1161.189,0.001
32,261.000,1076.597,1001.501,1058.248,1076.125,1093.303,1116.150,1133.868,1172.984,1204.540,0.001
34,291.500,1068.660,1001.595,1057.593,1069.305,1083.882,1098.736,1110.987,1135.134,1146.281,0.001
36,297.000,1067.480,1001.033,1051.726,1069.401,1085.225,1102.434,1123.088,1151.270,1164.310,0.001
38,142.000,1064.616,1001.167,1054.346,1067.531,1082.225,1093.408,1101.740,1136.045,1141.652,0.001
