time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.000,895.301,35.181,934.793,1013.233,1019.123,1025.586,1028.202,1036.357,1055.435,0.001
2,604.000,1016.434,989.845,1011.260,1016.759,1021.507,1026.593,1030.122,1039.109,1055.477,0.001
4,617.500,1016.051,1000.655,1011.233,1015.539,1020.401,1025.171,1030.192,1044.017,1058.839,0.001
6,587.500,1017.069,1000.401,1011.571,1016.642,1021.458,1026.769,1032.112,1051.779,1089.561,0.001
8,586.500,1016.760,1000.074,1011.555,1015.950,1021.678,1026.696,1031.201,1046.087,1066.887,0.001
10,613.500,1016.161,992.246,1011.040,1015.843,1020.974,1026.469,1030.032,1042.410,1071.777,0.001
12,615.500,1016.064,996.647,1010.895,1015.473,1020.378,1025.778,1030.610,1056.971,1075.482,0.001
14,604.000,1016.371,1000.252,1010.880,1015.971,1020.888,1026.091,1031.085,1048.420,1079.309,0.001
16,608.000,1016.553,1000.339,1011.444,1016.326,1020.631,1026.135,1030.613,1044.248,1069.421,0.001
18,592.500,1016.716,1000.125,1011.923,1016.180,1021.261,1026.482,1029.603,1045.351,1067.215,0.001
20,606.500,1016.521,1000.191,1011.864,1016.183,1021.286,1025.907,1028.839,1038.403,1049.369,0.001
22,593.500,1016.788,1000.272,1011.053,1015.927,1021.530,1026.110,1029.300,1054.573,1097.007,0.001
24,596.500,1016.632,1000.323,1011.494,1015.881,1021.279,1025.815,1028.480,1055.573,1077.884,0.001
26,606.000,1016.489,1000.529,1011.046,1015.633,1020.309,1025.530,1029.762,1064.463,1081.279,0.001
28,586.000,1016.883,997.911,1011.552,1016.052,1021.293,1026.807,1030.193,1049.636,1075.462,0.001
30,563.000,1017.589,993.841,1011.354,1016.293,1022.342,1028.565,1035.713,1060.064,1072.478,0.001
32,594.000,1016.648,1000.496,1010.976,1015.942,1021.092,1026.593,1031.176,1052.097,1068.461,0.001
34,601.500,1016.517,1000.177,1011.402,1016.102,1021.003,1025.896,1030.270,1049.589,1083.588,0.001
36,607.500,1016.584,995.949,1011.226,1015.867,1021.124,1025.981,1030.606,1050.710,1086.215,0.001
38,284.000,1016.711,1000.498,1011.848,1015.630,1020.678,1026.206,1030.333,1045.637,1056.993,0.001
