time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,176.500,898.200,73.332,976.932,1002.872,1009.615,1014.306,1015.965,1019.512,1023.745,0.001
2,145.500,1006.829,1000.541,1002.220,1005.796,1011.016,1013.682,1014.389,1020.301,1047.722,0.001
4,168.000,1005.820,1000.611,1002.092,1002.972,1009.050,1012.488,1013.586,1018.014,1019.357,0.001
6,161.500,1006.040,1000.628,1001.956,1002.788,1009.952,1013.211,1016.632,1018.598,1019.654,0.001
8,157.500,1006.130,997.104,1001.852,1002.743,1009.971,1013.018,1017.725,1019.303,1024.003,0.001
10,151.000,1006.524,1000.756,1002.004,1003.385,1010.857,1013.835,1017.356,1018.912,1021.321,0.001
12,154.500,1006.385,1000.422,1002.015,1004.233,1010.430,1013.478,1015.164,1018.701,1026.607,0.001
14,159.000,1006.251,1000.493,1002.150,1005.404,1010.143,1012.947,1014.554,1018.654,1018.931,0.001
16,163.500,1006.062,1000.658,1002.001,1003.685,1009.616,1012.993,1014.159,1018.405,1019.897,0.001
18,169.500,1005.785,1000.406,1001.971,1002.736,1009.479,1012.378,1013.845,1018.332,1019.137,0.001
20,158.000,1006.271,1000.379,1002.078,1004.646,1010.229,1013.240,1016.530,1018.870,1019.433,0.001
22,169.000,1005.945,1000.744,1002.110,1002.935,1009.707,1012.745,1013.816,1018.439,1020.140,0.001
24,159.500,1006.096,1000.470,1001.932,1003.027,1009.741,1013.137,1016.970,1018.904,1020.433,0.001
26,172.000,1005.630,1000.524,1001.852,1002.540,1009.208,1012.802,1014.996,1018.076,1018.951,0.001
28,153.000,1006.357,1000.622,1001.877,1005.267,1010.752,1013.146,1014.604,1018.282,1034.301,0.001
30,162.500,1006.013,988.359,1002.037,1002.817,1009.960,1013.129,1014.379,1019.080,1060.516,0.001
32,167.000,1005.990,1000.671,1002.032,1003.025,1009.160,1012.905,1014.551,1022.946,1035.431,0.001
34,162.000,1006.125,1000.409,1001.995,1003.229,1009.737,1012.729,1013.986,1019.447,1035.204,0.001
36,156.000,1006.282,992.609,1002.004,1003.159,1010.308,1013.147,1017.793,1023.771,1031.983,0.001
38,75.500,1006.535,1001.096,1002.102,1005.241,1010.704,1013.458,1014.351,1026.025,1037.603,0.001
