time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,937.193,40.439,994.963,1049.651,1062.863,1071.740,1077.102,1087.881,1113.410,0.001
2,548.000,1054.919,1000.326,1048.033,1057.564,1066.968,1076.915,1084.343,1114.203,1126.192,0.001
4,569.000,1052.502,999.318,1045.984,1054.881,1063.315,1074.014,1087.959,1101.479,1112.501,0.001
6,534.000,1055.883,979.327,1046.473,1058.560,1069.740,1083.830,1092.430,1116.351,1156.927,0.001
8,563.000,1053.077,1000.123,1045.883,1055.627,1065.001,1076.501,1085.569,1110.129,1130.861,0.001
10,544.000,1055.338,999.474,1049.051,1058.451,1067.472,1074.921,1090.468,1117.829,1124.466,0.001
12,520.000,1057.003,999.946,1046.718,1055.220,1066.797,1086.177,1107.064,1139.505,1174.344,0.001
14,586.500,1051.189,999.265,1044.360,1053.771,1063.072,1072.523,1080.384,1110.993,1128.347,0.001
16,535.000,1055.769,999.810,1047.881,1057.383,1067.210,1079.451,1098.768,1145.694,1165.446,0.001
18,574.000,1052.238,999.838,1045.894,1054.833,1063.763,1075.271,1082.905,1106.280,1122.574,0.001
20,593.000,1050.474,979.536,1043.167,1053.517,1061.574,1071.255,1079.815,1109.561,1119.894,0.001
22,535.500,1055.785,999.904,1047.091,1057.151,1066.726,1077.397,1093.305,1140.191,1167.248,0.001
24,566.000,1053.098,1000.237,1045.833,1056.447,1066.429,1076.790,1085.206,1119.221,1131.350,0.001
26,520.000,1057.559,999.565,1048.660,1057.586,1068.601,1080.993,1100.655,1165.753,1184.051,0.001
28,538.000,1055.583,999.349,1046.205,1056.901,1067.517,1078.359,1095.822,1156.150,1179.165,0.001
30,544.000,1054.832,999.800,1045.882,1055.024,1064.413,1081.376,1097.769,1154.839,1189.288,0.001
32,539.500,1055.372,989.888,1047.553,1054.766,1063.519,1073.494,1100.863,1156.921,1174.248,0.001
34,550.000,1054.562,1000.007,1048.625,1057.491,1064.897,1072.028,1095.943,1121.113,1168.198,0.001
36,551.500,1054.430,999.810,1046.357,1055.107,1064.522,1075.684,1099.988,1148.357,1172.135,0.001
38,274.000,1051.445,1000.225,1045.907,1052.989,1062.078,1076.529,1084.830,1120.016,1124.110,0.001
