time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,922.888,33.488,988.031,1029.526,1038.859,1045.758,1050.003,1062.521,1071.808,0.001
2,605.500,1033.043,1000.348,1025.551,1033.414,1041.997,1050.282,1056.489,1074.873,1098.265,0.001
4,607.500,1032.541,1000.278,1025.737,1033.769,1041.542,1047.142,1051.904,1078.386,1098.449,0.001
6,584.000,1034.227,989.865,1026.484,1034.375,1042.579,1051.173,1060.805,1095.713,1117.672,0.001
8,615.500,1032.317,1000.345,1024.822,1033.025,1040.936,1047.486,1055.043,1089.632,1102.534,0.001
10,578.000,1034.585,1000.563,1026.803,1035.135,1042.002,1049.553,1056.750,1117.659,1134.137,0.001
12,606.500,1032.560,986.063,1025.484,1033.988,1040.667,1047.983,1055.110,1079.562,1097.046,0.001
14,597.500,1033.436,1000.116,1025.766,1034.299,1041.591,1049.374,1058.228,1090.084,1106.519,0.001
16,588.000,1034.005,1000.595,1025.369,1034.139,1042.293,1050.252,1060.557,1100.884,1120.565,0.001
18,593.000,1033.675,1000.287,1026.358,1033.919,1041.052,1050.229,1057.319,1093.533,1103.726,0.001
20,581.000,1034.093,1000.486,1026.561,1033.452,1042.377,1049.794,1057.274,1102.927,1130.747,0.001
22,589.000,1033.637,1000.312,1026.896,1033.921,1042.085,1050.129,1057.119,1083.112,1100.096,0.001
24,606.500,1032.901,1000.063,1026.240,1034.186,1040.833,1048.368,1056.263,1080.043,1103.499,0.001
26,601.000,1033.008,1000.376,1025.192,1033.399,1040.824,1047.728,1055.350,1099.133,1136.721,0.001
28,564.000,1035.642,1000.860,1027.752,1035.623,1042.894,1051.753,1061.153,1116.706,1143.658,0.001
30,562.000,1035.433,987.835,1025.874,1033.905,1041.952,1056.165,1073.096,1107.621,1129.820,0.001
32,593.000,1033.576,1000.543,1027.358,1034.271,1040.729,1046.882,1054.647,1091.305,1111.764,0.001
34,611.000,1032.681,1000.433,1023.879,1032.248,1041.288,1048.620,1059.874,1097.207,1117.604,0.001
36,579.500,1034.309,1000.368,1026.816,1034.257,1041.109,1048.930,1058.131,1112.184,1133.622,0.001
38,302.500,1031.476,1000.565,1024.543,1031.219,1038.927,1048.780,1056.172,1083.089,1105.014,0.001
