time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,241.000,1058.892,32.985,1028.693,1161.552,1193.558,1214.671,1224.570,1242.446,1279.000,0.001
2,215.500,1138.589,1000.829,1114.250,1148.852,1183.964,1204.965,1218.430,1232.497,1239.408,0.001
4,228.500,1130.234,1000.111,1111.112,1136.413,1163.464,1189.417,1209.330,1222.119,1264.324,0.001
6,228.500,1130.956,1000.736,1112.842,1142.433,1164.830,1188.793,1201.894,1222.754,1235.167,0.001
8,232.000,1127.604,1000.425,1109.163,1133.453,1158.679,1186.541,1195.954,1222.172,1242.877,0.001
10,245.000,1123.001,999.980,1101.413,1131.644,1157.019,1182.467,1195.880,1216.437,1258.492,0.001
12,276.000,1108.489,1000.118,1087.747,1116.788,1139.664,1158.889,1168.580,1185.572,1202.658,0.001
14,255.500,1118.015,1000.085,1096.076,1127.059,1147.996,1166.772,1176.328,1192.891,1214.953,0.001
16,266.000,1112.317,987.363,1094.301,1117.374,1137.992,1156.277,1175.536,1206.643,1272.109,0.001
18,270.000,1110.287,1000.618,1092.443,1114.309,1138.466,1156.810,1168.588,1185.708,1206.887,0.001
20,281.500,1106.572,999.362,1089.349,1112.330,1132.026,1156.985,1167.954,1195.232,1204.076,0.001
22,268.500,1111.150,1000.410,1089.150,1117.497,1142.777,1172.194,1184.981,1198.241,1212.654,0.001
24,294.000,1102.686,993.843,1085.427,1105.963,1126.802,1147.088,1167.178,1209.045,1229.285,0.001
26,270.000,1109.945,1000.421,1080.026,1109.190,1141.785,1175.084,1203.745,1239.345,1261.595,0.001
28,273.500,1111.346,999.276,1085.469,1120.124,1137.929,1161.745,1196.481,1231.597,1245.772,0.001
30,280.000,1105.133,1000.624,1080.573,1106.887,1130.570,1171.298,1192.933,1234.870,1254.201,0.001
32,257.000,1116.511,1000.145,1098.063,1119.414,1142.903,1169.984,1183.809,1214.031,1233.809,0.001
34,248.000,1121.300,1000.758,1094.303,1122.395,1153.903,1184.725,1210.741,1258.769,1280.380,0.001
36,279.000,1107.173,984.951,1085.111,1109.946,1135.998,1158.196,1178.768,1202.422,1233.892,0.001
38,133.000,1101.391,999.852,1072.816,1098.875,1132.266,1170.313,1200.356,1234.290,1243.757,0.001
