time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.000,912.906,36.825,893.597,1038.159,1049.681,1058.260,1062.958,1070.180,1078.466,0.001
2,568.000,1044.185,1000.479,1038.442,1046.617,1054.344,1062.185,1069.475,1081.228,1093.121,0.001
4,561.500,1044.074,1000.430,1038.583,1046.821,1054.127,1062.930,1067.803,1078.545,1086.443,0.001
6,561.000,1044.452,986.265,1037.141,1045.876,1055.185,1065.824,1073.126,1084.522,1091.385,0.001
8,550.500,1045.221,999.614,1038.704,1046.995,1056.753,1065.499,1070.970,1081.315,1090.275,0.001
10,561.000,1044.339,999.546,1036.664,1046.405,1054.771,1064.215,1071.466,1094.010,1122.823,0.001
12,567.000,1044.099,999.843,1036.465,1047.113,1055.505,1064.980,1070.788,1079.500,1091.143,0.001
14,576.000,1042.884,1000.179,1037.344,1046.182,1053.531,1062.227,1067.094,1083.460,1093.074,0.001
16,584.000,1042.726,1000.350,1036.258,1045.035,1053.048,1061.081,1067.015,1094.544,1113.771,0.001
18,581.000,1042.654,981.226,1034.424,1043.974,1053.491,1064.434,1070.706,1088.769,1099.580,0.001
20,556.000,1044.627,999.621,1037.691,1046.248,1055.150,1064.770,1072.596,1102.682,1120.941,0.001
22,612.500,1040.592,999.480,1033.111,1041.878,1051.224,1061.289,1069.108,1096.044,1104.198,0.001
24,585.000,1042.526,999.842,1034.545,1044.187,1053.167,1060.780,1067.538,1088.861,1107.993,0.001
26,577.500,1043.202,999.413,1035.125,1045.984,1054.204,1063.632,1071.299,1090.479,1097.389,0.001
28,572.000,1043.657,1000.079,1036.750,1045.852,1053.574,1062.526,1068.462,1091.167,1117.560,0.001
30,557.500,1044.651,999.486,1035.413,1044.410,1053.913,1065.007,1077.778,1137.293,1165.883,0.001
32,583.500,1042.773,999.365,1035.801,1044.638,1052.645,1061.212,1069.807,1092.486,1113.527,0.001
34,573.000,1043.580,1000.071,1035.711,1045.796,1054.549,1062.997,1069.383,1090.607,1097.734,0.001
36,588.500,1042.436,1000.041,1034.128,1044.630,1053.920,1063.185,1070.389,1084.975,1102.172,0.001
38,277.500,1042.864,999.726,1036.678,1045.320,1053.090,1061.796,1075.299,1104.366,1112.884,0.001
