time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,658.500,922.876,47.460,996.061,1026.074,1034.470,1041.286,1046.539,1055.145,1066.735,0.001
2,546.000,1027.282,993.875,1020.974,1028.100,1035.085,1041.515,1045.196,1052.891,1075.477,0.001
4,525.000,1028.660,987.250,1021.184,1029.478,1036.337,1043.938,1048.565,1064.321,1085.340,0.001
6,511.000,1029.099,1000.284,1022.058,1029.453,1036.779,1044.218,1049.310,1075.014,1102.650,0.001
8,527.000,1028.663,983.902,1022.107,1028.179,1035.226,1042.734,1051.139,1066.513,1073.588,0.001
10,536.000,1027.953,1000.328,1021.610,1028.570,1035.111,1041.277,1046.592,1054.776,1128.225,0.001
12,543.500,1027.200,999.801,1020.958,1027.802,1034.274,1041.835,1048.258,1057.656,1070.942,0.001
14,529.500,1028.287,997.383,1022.607,1028.990,1035.330,1042.739,1047.509,1057.995,1078.966,0.001
16,543.500,1027.414,999.959,1020.307,1027.185,1034.114,1042.051,1047.558,1080.188,1096.513,0.001
18,541.500,1027.593,995.371,1022.140,1029.145,1034.600,1040.696,1045.041,1051.624,1063.666,0.001
20,507.000,1029.666,1000.492,1023.182,1030.334,1037.294,1045.647,1049.575,1064.798,1096.750,0.001
22,527.000,1028.288,1000.038,1021.023,1028.704,1035.795,1044.140,1049.597,1066.455,1088.404,0.001
24,557.500,1026.883,1000.592,1020.303,1027.458,1034.641,1041.084,1045.296,1058.767,1068.979,0.001
26,524.000,1028.635,1000.416,1021.604,1028.880,1036.474,1043.218,1047.781,1062.923,1092.542,0.001
28,543.000,1027.398,1000.247,1019.852,1027.497,1035.900,1043.131,1046.953,1061.124,1084.272,0.001
30,504.500,1029.744,1000.587,1022.353,1030.185,1036.890,1043.865,1051.041,1071.777,1084.208,0.001
32,534.000,1028.116,997.053,1021.406,1028.949,1035.165,1041.928,1047.868,1066.741,1082.746,0.001
34,541.000,1027.965,1000.479,1021.492,1028.060,1034.399,1041.332,1048.040,1077.018,1093.757,0.001
36,492.000,1030.137,1000.546,1022.019,1030.505,1038.827,1045.309,1049.413,1076.030,1100.572,0.001
38,263.000,1027.557,1000.306,1020.242,1029.046,1036.193,1042.436,1046.590,1054.262,1072.669,0.001
