time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,916.540,38.220,937.569,1031.200,1039.621,1045.843,1049.937,1058.979,1067.172,0.001
2,564.500,1035.421,1000.253,1028.393,1036.485,1044.010,1052.507,1059.529,1089.012,1097.930,0.001
4,592.500,1033.684,982.844,1026.351,1034.242,1042.408,1049.654,1054.439,1077.239,1096.460,0.001
6,559.000,1035.665,987.954,1028.240,1035.534,1043.719,1053.816,1064.445,1087.626,1098.966,0.001
8,562.000,1035.595,1000.425,1029.185,1036.576,1043.312,1050.098,1056.016,1087.916,1105.503,0.001
10,589.000,1033.980,1000.472,1026.385,1034.101,1041.661,1050.009,1060.725,1085.020,1103.615,0.001
12,574.500,1034.783,988.250,1028.315,1035.655,1042.307,1050.646,1059.204,1081.538,1087.924,0.001
14,575.000,1034.641,1000.475,1028.964,1035.647,1042.056,1049.850,1055.535,1080.116,1092.503,0.001
16,583.000,1034.247,1000.191,1027.162,1033.934,1041.234,1050.303,1060.092,1093.669,1111.019,0.001
18,590.000,1033.754,995.462,1027.166,1034.405,1041.292,1048.911,1057.069,1087.307,1101.595,0.001
20,597.000,1033.483,1000.385,1026.764,1033.888,1041.058,1048.314,1057.136,1082.516,1101.735,0.001
22,581.500,1034.102,1000.156,1028.858,1035.362,1041.901,1048.713,1056.214,1088.368,1100.126,0.001
24,569.000,1035.131,1000.537,1027.834,1035.674,1042.615,1050.542,1057.466,1093.395,1104.687,0.001
26,569.000,1035.028,1000.321,1027.866,1035.301,1043.020,1051.315,1060.903,1090.692,1117.903,0.001
28,580.000,1034.477,1000.337,1026.467,1034.052,1042.026,1050.407,1060.552,1106.842,1161.569,0.001
30,561.000,1035.359,991.794,1026.023,1033.859,1042.271,1050.856,1071.072,1113.906,1135.829,0.001
32,572.000,1034.844,1000.755,1027.611,1034.877,1042.165,1052.229,1062.888,1098.924,1132.179,0.001
34,581.000,1034.325,1000.389,1026.597,1034.722,1042.189,1051.331,1061.566,1093.575,1131.957,0.001
36,568.500,1035.067,992.103,1027.447,1034.822,1041.793,1050.700,1060.739,1100.436,1131.084,0.001
38,289.000,1033.538,1000.832,1027.805,1034.538,1041.216,1048.092,1055.263,1088.182,1096.109,0.001
