time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.500,940.473,42.418,968.645,1065.936,1080.393,1090.159,1097.298,1130.468,1146.540,0.001
2,563.000,1070.400,1000.151,1062.406,1075.454,1086.901,1098.915,1110.444,1128.103,1137.070,0.001
4,561.000,1071.227,999.949,1065.585,1074.859,1086.468,1101.966,1117.211,1131.038,1142.186,0.001
6,544.000,1073.385,1000.427,1066.162,1076.371,1086.508,1101.390,1127.457,1162.184,1174.940,0.001
8,591.500,1067.550,999.976,1062.214,1072.037,1081.822,1092.584,1100.354,1117.138,1129.458,0.001
10,503.500,1080.078,999.688,1070.589,1081.902,1095.816,1112.517,1153.611,1180.144,1198.995,0.001
12,552.000,1071.443,980.377,1064.670,1076.645,1086.222,1101.722,1109.912,1127.534,1146.201,0.001
14,561.500,1070.994,1000.512,1064.491,1073.922,1083.600,1096.020,1117.588,1137.902,1157.338,0.001
16,529.000,1075.871,999.879,1068.173,1079.318,1088.857,1099.465,1128.035,1192.416,1203.811,0.001
18,555.500,1071.723,990.750,1060.559,1074.342,1085.540,1100.729,1131.148,1156.633,1162.644,0.001
20,543.500,1073.398,999.382,1063.803,1075.546,1087.577,1102.113,1139.437,1171.637,1192.434,0.001
22,575.000,1069.690,999.874,1062.377,1074.205,1084.094,1097.846,1109.334,1129.499,1145.521,0.001
24,574.500,1069.445,999.779,1062.744,1073.704,1083.892,1093.775,1114.692,1148.734,1156.698,0.001
26,552.500,1072.378,1000.494,1064.171,1074.225,1084.869,1108.380,1129.437,1196.427,1222.779,0.001
28,533.500,1075.109,999.810,1066.225,1077.370,1088.149,1101.155,1116.741,1219.845,1239.026,0.001
30,516.500,1077.659,998.091,1063.271,1076.670,1089.224,1112.302,1172.520,1198.115,1206.745,0.001
32,554.500,1071.775,999.701,1066.418,1076.263,1084.845,1099.150,1127.682,1141.691,1150.939,0.001
34,538.000,1074.051,1000.810,1067.522,1076.492,1086.714,1098.210,1120.836,1162.406,1181.616,0.001
36,546.500,1073.386,1000.250,1063.056,1074.562,1085.643,1100.439,1133.345,1185.599,1198.440,0.001
38,248.500,1073.593,999.407,1067.797,1078.613,1086.984,1097.663,1121.155,1135.043,1148.718,0.001
