time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.500,924.619,43.236,951.394,1033.573,1043.645,1052.505,1057.212,1071.518,1094.147,0.001
2,520.000,1038.344,1000.549,1032.031,1038.682,1046.747,1054.872,1063.909,1088.747,1108.400,0.001
4,522.500,1038.137,1000.364,1031.173,1039.307,1047.550,1055.267,1061.896,1072.088,1083.444,0.001
6,532.000,1037.527,1000.870,1030.384,1037.559,1044.816,1053.635,1065.496,1093.591,1123.375,0.001
8,530.500,1037.477,987.691,1030.581,1038.604,1046.509,1055.335,1063.761,1080.876,1103.480,0.001
10,508.000,1039.271,1000.386,1031.265,1039.119,1047.011,1055.270,1067.223,1120.827,1156.605,0.001
12,533.000,1037.417,1000.362,1030.806,1037.573,1046.283,1054.002,1063.097,1080.901,1097.127,0.001
14,537.000,1037.051,992.621,1030.079,1038.052,1045.519,1052.873,1059.897,1082.766,1096.009,0.001
16,543.000,1036.814,1000.353,1028.415,1036.496,1045.542,1053.337,1064.009,1109.757,1156.766,0.001
18,547.500,1036.508,1000.447,1030.513,1037.519,1044.179,1051.252,1058.969,1089.643,1106.963,0.001
20,515.000,1038.198,991.011,1030.921,1037.840,1045.709,1054.398,1068.886,1117.882,1152.798,0.001
22,542.500,1036.862,1000.236,1030.099,1037.746,1044.574,1054.530,1065.862,1091.130,1112.760,0.001
24,547.000,1036.611,1000.629,1030.072,1038.110,1045.556,1053.139,1061.214,1078.711,1100.380,0.001
26,528.000,1037.655,998.604,1029.259,1036.574,1045.482,1058.395,1066.761,1112.472,1139.572,0.001
28,545.000,1036.689,1000.592,1029.688,1036.333,1043.503,1053.194,1064.088,1103.084,1139.838,0.001
30,523.000,1038.368,1000.495,1028.076,1037.309,1045.392,1055.418,1082.002,1126.235,1185.980,0.001
32,540.000,1036.625,1000.281,1028.171,1036.599,1045.616,1055.638,1066.081,1091.009,1119.337,0.001
34,514.500,1038.985,1000.364,1030.582,1038.647,1047.912,1058.909,1068.527,1098.858,1117.240,0.001
36,521.500,1038.261,1000.447,1028.715,1037.332,1046.618,1056.389,1065.966,1133.481,1171.654,0.001
38,281.000,1033.963,1000.457,1028.875,1034.964,1041.295,1048.661,1058.253,1084.303,1097.737,0.001
