time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,225.000,903.333,35.821,985.269,1002.582,1007.698,1010.713,1012.295,1016.783,1020.458,0.001
2,207.000,1004.755,995.181,1001.656,1002.429,1007.420,1010.655,1011.661,1015.530,1026.640,0.001
4,182.000,1005.467,1000.619,1001.824,1004.470,1008.705,1010.854,1012.106,1015.605,1017.396,0.001
6,196.000,1005.160,1000.579,1001.812,1003.040,1008.081,1010.862,1011.987,1015.507,1020.747,0.001
8,186.500,1005.293,1000.402,1001.695,1004.674,1008.595,1010.390,1013.873,1015.375,1016.010,0.001
10,193.500,1005.149,1000.634,1001.701,1003.063,1008.360,1010.722,1011.706,1015.289,1025.308,0.001
12,184.000,1005.515,1000.304,1001.866,1004.777,1008.643,1010.953,1014.169,1015.616,1016.506,0.001
14,201.500,1005.020,1000.340,1001.721,1002.613,1007.884,1010.581,1011.641,1015.338,1020.469,0.001
16,203.500,1004.777,1000.517,1001.522,1002.455,1008.133,1010.550,1011.519,1014.849,1015.677,0.001
18,192.500,1005.065,1000.448,1001.621,1004.247,1008.180,1010.477,1011.581,1015.232,1015.724,0.001
20,191.500,1005.160,992.460,1001.709,1004.331,1008.468,1010.548,1011.599,1015.075,1015.893,0.001
22,197.500,1004.825,1000.284,1001.430,1003.309,1008.105,1009.961,1010.891,1014.660,1019.621,0.001
24,191.500,1005.139,995.621,1001.680,1004.744,1008.291,1010.474,1012.099,1015.293,1015.912,0.001
26,189.500,1005.202,1000.320,1001.594,1003.859,1008.959,1010.867,1013.159,1015.222,1017.570,0.001
28,180.000,1005.487,996.417,1001.766,1004.679,1008.644,1010.587,1013.634,1015.136,1039.837,0.001
30,192.500,1004.992,1000.411,1001.553,1002.492,1008.133,1010.550,1011.489,1016.037,1024.048,0.001
32,200.000,1005.012,998.841,1001.712,1002.700,1007.898,1010.796,1012.333,1015.324,1016.944,0.001
34,203.500,1004.788,1000.239,1001.540,1002.304,1007.913,1010.201,1011.001,1014.669,1047.963,0.001
36,193.000,1005.008,1000.276,1001.523,1004.293,1008.022,1010.377,1011.738,1015.078,1028.118,0.001
38,96.000,1004.774,1000.329,1001.418,1003.800,1008.242,1010.114,1010.660,1014.321,1014.416,0.001
