time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,582.000,1013.085,46.301,1002.372,1138.242,1163.257,1179.525,1188.741,1208.980,1231.500,0.001
2,527.000,1113.391,999.692,1114.459,1127.613,1138.876,1147.190,1151.945,1170.040,1182.082,0.001
4,546.500,1110.001,978.158,1105.556,1119.490,1132.671,1145.662,1154.496,1178.811,1194.334,0.001
6,538.000,1110.493,987.742,1105.273,1118.108,1130.707,1147.267,1165.560,1198.879,1213.902,0.001
8,518.000,1116.170,999.540,1115.509,1129.031,1137.185,1146.939,1154.877,1171.597,1186.546,0.001
10,536.000,1111.277,1000.451,1106.840,1118.613,1134.686,1154.562,1172.845,1186.070,1205.404,0.001
12,510.000,1117.702,999.304,1113.601,1128.443,1144.011,1158.177,1167.110,1188.521,1205.002,0.001
14,557.000,1107.560,971.968,1103.774,1119.857,1134.070,1145.197,1152.356,1178.517,1191.964,0.001
16,532.500,1112.627,1000.431,1109.733,1120.966,1131.827,1146.615,1175.682,1206.310,1221.953,0.001
18,549.500,1109.490,1000.394,1102.550,1120.006,1136.996,1150.156,1158.156,1167.867,1176.271,0.001
20,523.000,1114.018,980.053,1110.996,1123.594,1136.224,1150.626,1164.479,1195.186,1205.595,0.001
22,544.000,1109.899,999.707,1108.258,1120.307,1130.839,1138.465,1145.592,1245.022,1253.606,0.001
24,539.000,1111.616,1000.056,1104.549,1119.324,1136.366,1152.525,1162.802,1175.893,1187.034,0.001
26,514.000,1117.005,999.961,1106.352,1125.728,1145.995,1161.911,1168.682,1178.098,1190.296,0.001
28,513.500,1116.347,999.911,1113.064,1129.091,1142.609,1154.665,1169.586,1210.990,1224.724,0.001
30,523.500,1114.863,999.925,1113.248,1123.093,1132.264,1155.187,1170.531,1192.739,1212.326,0.001
32,523.500,1113.928,989.814,1109.495,1123.663,1135.905,1149.545,1159.771,1182.949,1210.598,0.001
34,546.000,1110.244,1000.285,1105.321,1121.442,1134.805,1145.688,1150.638,1161.366,1172.314,0.001
36,500.000,1119.543,999.330,1115.718,1131.364,1145.181,1161.331,1175.426,1214.232,1227.851,0.001
38,241.000,1108.878,1000.435,1106.415,1118.001,1134.040,1147.836,1153.708,1168.158,1177.777,0.001
