time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.500,907.938,59.963,993.628,1007.355,1013.092,1016.968,1019.446,1029.584,1043.554,0.001
2,540.500,1010.987,991.433,1006.335,1010.786,1014.499,1018.037,1020.898,1031.242,1059.747,0.001
4,533.000,1011.205,996.042,1006.371,1010.712,1014.441,1017.941,1022.069,1041.246,1056.084,0.001
6,536.000,1011.013,999.843,1006.385,1010.626,1014.108,1018.716,1022.401,1032.861,1069.702,0.001
8,534.500,1011.188,996.498,1006.557,1010.951,1014.288,1018.459,1023.547,1035.371,1044.372,0.001
10,538.500,1011.097,996.241,1006.106,1010.952,1014.521,1018.439,1021.593,1032.199,1060.564,0.001
12,562.500,1010.533,1000.526,1005.771,1010.214,1013.795,1017.394,1021.823,1030.712,1056.445,0.001
14,561.500,1010.600,1000.318,1006.641,1010.399,1013.694,1016.990,1020.039,1032.592,1051.564,0.001
16,536.500,1010.971,1000.228,1006.403,1010.665,1014.204,1017.816,1021.708,1035.202,1056.015,0.001
18,566.000,1010.645,1000.688,1006.186,1010.433,1013.636,1016.624,1020.187,1034.369,1066.322,0.001
20,561.000,1010.464,1000.376,1005.832,1010.030,1013.716,1017.574,1020.312,1027.958,1051.524,0.001
22,553.500,1010.877,1000.399,1006.864,1010.556,1014.025,1017.221,1020.893,1033.242,1055.147,0.001
24,551.000,1010.855,1000.414,1006.715,1010.506,1013.769,1016.937,1020.541,1035.816,1066.477,0.001
26,548.000,1010.790,1000.156,1006.548,1010.550,1013.917,1017.413,1020.520,1033.130,1045.970,0.001
28,560.500,1010.694,1000.223,1006.072,1010.165,1013.835,1017.689,1021.566,1033.942,1073.547,0.001
30,542.500,1011.008,999.547,1005.453,1010.150,1014.038,1017.520,1021.130,1050.560,1080.031,0.001
32,547.000,1010.790,997.175,1006.159,1010.362,1013.861,1017.571,1021.647,1035.550,1063.670,0.001
34,561.500,1010.727,1000.253,1006.058,1010.125,1013.959,1017.719,1021.360,1034.651,1060.827,0.001
36,535.000,1011.142,1000.289,1006.239,1010.402,1014.078,1017.954,1021.749,1039.138,1070.815,0.001
38,275.000,1010.423,999.863,1005.807,1010.550,1014.023,1017.540,1020.805,1026.295,1034.484,0.001
