time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.000,903.655,80.197,969.788,1003.071,1009.583,1013.601,1015.465,1019.085,1020.609,0.001
2,154.500,1006.419,1000.721,1002.255,1003.038,1010.902,1013.985,1014.882,1019.417,1029.319,0.001
4,169.500,1005.778,990.159,1002.163,1003.007,1009.216,1012.951,1013.695,1018.363,1019.832,0.001
6,155.500,1006.388,1000.908,1002.244,1003.464,1010.313,1013.398,1014.755,1018.297,1018.812,0.001
8,158.000,1006.226,1000.761,1002.202,1003.594,1009.461,1012.650,1015.703,1019.233,1034.943,0.001
10,142.500,1007.105,1001.092,1002.436,1006.803,1010.759,1013.747,1017.399,1019.618,1020.412,0.001
12,155.500,1006.414,1000.607,1002.036,1003.026,1010.668,1013.789,1015.624,1018.563,1020.692,0.001
14,150.000,1006.555,1000.535,1002.150,1005.858,1010.807,1013.216,1014.989,1018.387,1018.935,0.001
16,161.500,1006.100,1000.808,1002.048,1003.010,1010.012,1012.736,1013.999,1017.482,1019.680,0.001
18,162.000,1006.225,1000.679,1002.188,1003.129,1010.337,1012.972,1015.104,1018.756,1021.942,0.001
20,158.500,1006.272,1000.670,1002.097,1003.811,1010.211,1012.876,1014.056,1017.658,1017.945,0.001
22,159.500,1006.166,1000.353,1002.091,1004.455,1009.722,1012.618,1014.319,1017.973,1019.452,0.001
24,163.500,1006.134,999.439,1002.095,1002.827,1010.218,1013.432,1014.927,1018.296,1019.571,0.001
26,170.500,1005.621,1000.567,1001.766,1002.680,1009.334,1012.256,1013.410,1017.820,1018.438,0.001
28,157.500,1006.290,1000.301,1001.998,1003.100,1010.617,1013.507,1014.381,1018.739,1020.783,0.001
30,164.500,1006.051,994.948,1002.012,1002.783,1009.714,1013.326,1014.791,1017.321,1030.222,0.001
32,171.000,1005.794,1000.691,1001.950,1002.747,1009.139,1013.116,1014.310,1018.842,1025.591,0.001
34,150.500,1006.437,991.380,1002.033,1003.190,1010.171,1013.350,1017.616,1019.330,1030.479,0.001
36,163.500,1006.100,1000.388,1002.082,1002.973,1009.971,1013.095,1016.033,1017.892,1033.719,0.001
38,82.000,1006.169,1000.962,1002.109,1002.861,1010.936,1013.013,1014.239,1018.516,1028.552,0.001
