time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,452.000,969.437,40.079,916.727,1119.788,1151.179,1168.150,1177.097,1191.716,1207.693,0.001
2,312.000,1128.840,1000.896,1122.785,1139.456,1159.331,1172.365,1178.373,1192.972,1206.005,0.001
4,317.000,1127.684,1000.099,1115.437,1138.736,1158.008,1177.184,1187.610,1218.868,1236.926,0.001
6,299.000,1130.708,999.595,1117.825,1137.786,1161.636,1183.222,1192.143,1235.304,1248.954,0.001
8,304.000,1130.889,1000.110,1123.440,1139.594,1158.212,1173.999,1190.287,1203.719,1222.029,0.001
10,319.000,1127.073,1000.406,1113.164,1136.924,1161.827,1181.827,1191.725,1205.665,1220.373,0.001
12,287.000,1136.869,1000.474,1123.223,1144.608,1168.710,1192.078,1206.728,1249.958,1265.243,0.001
14,305.500,1131.475,1001.245,1117.713,1143.388,1161.740,1184.179,1197.688,1210.597,1229.928,0.001
16,291.500,1137.358,1000.632,1123.376,1144.582,1171.609,1194.992,1217.029,1238.143,1266.602,0.001
18,301.000,1133.121,1000.819,1121.985,1145.850,1165.699,1183.234,1192.421,1213.064,1237.272,0.001
20,314.500,1127.946,1000.428,1116.514,1137.916,1160.972,1180.882,1191.152,1208.319,1216.533,0.001
22,302.500,1131.488,1000.055,1121.979,1142.469,1163.549,1179.349,1192.097,1234.966,1254.387,0.001
24,299.500,1132.924,1000.988,1121.172,1146.603,1161.205,1183.176,1193.866,1211.623,1231.158,0.001
26,295.000,1135.142,999.909,1119.598,1142.986,1167.622,1189.374,1207.226,1242.314,1268.390,0.001
28,307.500,1129.076,1000.709,1115.218,1137.883,1164.817,1184.771,1197.464,1214.781,1237.988,0.001
30,306.500,1132.532,1001.255,1117.699,1146.205,1163.553,1183.183,1190.919,1206.938,1245.980,0.001
32,306.000,1131.244,1000.131,1121.580,1139.556,1158.992,1182.703,1196.911,1218.554,1236.846,0.001
34,305.000,1129.310,1001.007,1118.749,1139.633,1160.137,1181.774,1195.699,1215.838,1223.000,0.001
36,283.000,1141.360,1001.451,1131.265,1150.461,1171.072,1196.092,1222.762,1256.510,1276.651,0.001
38,131.000,1129.972,999.609,1122.082,1139.507,1159.269,1192.861,1201.275,1219.014,1235.699,0.001
