time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,184.500,911.390,67.291,1001.355,1002.891,1008.996,1013.698,1014.958,1020.403,1035.354,0.001
2,147.000,1006.707,1000.487,1002.174,1003.246,1011.125,1014.961,1018.082,1019.371,1020.504,0.001
4,153.500,1006.469,994.512,1002.123,1003.418,1010.835,1013.596,1014.818,1019.467,1020.597,0.001
6,161.500,1006.163,1000.665,1002.213,1003.269,1010.262,1012.991,1014.503,1019.237,1020.903,0.001
8,149.000,1006.722,999.782,1002.173,1003.298,1011.222,1014.209,1018.031,1019.446,1019.923,0.001
10,157.000,1006.342,1000.888,1002.078,1002.796,1010.593,1013.265,1014.818,1019.061,1020.233,0.001
12,144.500,1006.901,1000.657,1002.303,1006.502,1011.132,1013.439,1014.359,1019.864,1022.538,0.001
14,166.500,1005.961,1000.653,1001.999,1002.801,1010.077,1013.236,1014.488,1018.786,1019.604,0.001
16,157.000,1006.395,1000.831,1002.035,1003.107,1010.382,1013.563,1014.769,1018.803,1019.471,0.001
18,152.000,1006.596,1000.662,1001.982,1004.766,1010.948,1013.896,1017.754,1019.221,1023.097,0.001
20,162.000,1006.031,993.141,1002.018,1002.953,1009.960,1012.926,1014.120,1018.494,1020.666,0.001
22,153.500,1006.387,1000.490,1002.033,1005.353,1010.451,1013.239,1014.196,1019.196,1020.121,0.001
24,169.000,1005.717,1000.383,1001.842,1002.714,1009.781,1012.201,1013.855,1018.668,1019.380,0.001
26,167.500,1005.875,1000.581,1001.901,1002.755,1009.519,1012.843,1013.982,1019.003,1019.660,0.001
28,156.500,1006.179,1000.163,1001.969,1005.054,1009.715,1012.728,1014.272,1018.959,1021.954,0.001
30,158.000,1006.173,1000.496,1001.893,1003.146,1009.577,1013.326,1017.127,1019.119,1038.232,0.001
32,150.500,1006.607,1000.689,1002.054,1003.097,1010.444,1013.821,1017.845,1019.357,1045.450,0.001
34,142.500,1007.039,1000.977,1002.294,1006.918,1010.769,1013.311,1016.873,1020.891,1027.901,0.001
36,155.500,1006.379,998.559,1002.153,1004.080,1010.472,1012.913,1013.763,1018.522,1037.169,0.001
38,72.000,1006.730,1000.855,1002.053,1005.686,1011.134,1013.888,1017.829,1020.077,1029.951,0.001
