time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.500,895.239,62.603,988.768,1002.781,1009.732,1013.875,1015.372,1020.098,1021.564,0.001
2,143.500,1006.895,1001.073,1002.290,1005.878,1010.750,1014.108,1017.049,1019.789,1024.888,0.001
4,152.500,1006.475,998.151,1002.161,1003.251,1010.509,1013.583,1017.699,1019.729,1029.410,0.001
6,152.000,1006.398,1000.704,1002.022,1003.379,1010.301,1013.398,1017.129,1018.983,1019.579,0.001
8,147.500,1006.774,996.876,1002.323,1005.892,1011.051,1013.854,1014.886,1018.777,1021.189,0.001
10,156.500,1006.262,1000.441,1002.009,1005.972,1009.866,1013.020,1013.884,1018.494,1019.047,0.001
12,155.500,1006.228,1000.347,1001.952,1004.689,1010.272,1012.979,1014.290,1018.630,1022.175,0.001
14,164.500,1005.894,994.586,1001.929,1002.887,1009.529,1013.290,1014.314,1018.124,1018.538,0.001
16,155.000,1006.483,1000.465,1002.105,1003.020,1010.825,1013.860,1017.128,1018.620,1019.293,0.001
18,149.500,1006.595,1000.535,1002.071,1006.002,1009.967,1013.548,1017.557,1018.812,1019.717,0.001
20,154.000,1006.412,1000.508,1002.133,1004.019,1010.273,1013.397,1015.608,1018.716,1020.100,0.001
22,153.500,1006.344,1000.814,1001.900,1002.943,1010.963,1013.554,1014.482,1018.270,1018.960,0.001
24,162.000,1005.977,1000.557,1001.944,1002.960,1010.005,1012.358,1013.938,1018.714,1025.781,0.001
26,155.500,1006.316,1000.269,1001.977,1005.572,1010.376,1013.094,1014.246,1018.459,1019.144,0.001
28,167.500,1005.896,1000.581,1001.933,1002.695,1009.811,1013.142,1013.980,1019.109,1036.639,0.001
30,156.000,1006.324,1000.740,1001.994,1004.954,1009.916,1013.325,1017.188,1019.591,1035.897,0.001
32,156.500,1006.241,1000.844,1001.902,1002.776,1010.597,1013.404,1017.309,1020.612,1022.533,0.001
34,150.000,1006.659,1000.470,1002.173,1005.765,1010.084,1013.654,1017.015,1022.735,1030.102,0.001
36,160.000,1006.139,994.733,1001.887,1003.148,1009.869,1013.151,1015.135,1019.361,1036.497,0.001
38,85.500,1005.277,1000.657,1001.623,1002.096,1008.926,1011.844,1012.924,1018.182,1018.569,0.001
