time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.000,921.599,36.349,985.145,1027.571,1035.880,1043.329,1047.437,1060.780,1076.422,0.001
2,624.500,1032.117,1000.418,1025.108,1032.308,1039.436,1048.488,1055.517,1078.567,1108.668,0.001
4,645.500,1030.815,1000.173,1024.778,1031.406,1038.075,1046.095,1052.896,1067.519,1081.067,0.001
6,648.000,1030.409,991.524,1024.478,1030.882,1036.936,1044.872,1052.568,1082.590,1107.457,0.001
8,641.000,1031.140,1000.611,1025.151,1031.907,1038.281,1044.125,1050.360,1084.793,1101.237,0.001
10,629.500,1031.851,1000.445,1025.664,1032.679,1039.343,1046.606,1053.247,1076.691,1098.664,0.001
12,628.000,1031.520,989.400,1024.493,1031.948,1039.093,1046.122,1054.537,1072.747,1088.427,0.001
14,649.500,1030.523,1000.383,1025.219,1030.746,1036.654,1043.609,1052.892,1084.880,1101.233,0.001
16,654.500,1030.307,1000.424,1024.061,1030.151,1037.449,1043.851,1050.515,1089.344,1109.703,0.001
18,670.000,1029.698,1000.276,1024.942,1031.047,1036.853,1042.450,1049.430,1069.171,1085.559,0.001
20,650.000,1030.737,1000.228,1024.553,1031.468,1038.561,1045.194,1052.599,1078.070,1097.146,0.001
22,613.500,1032.484,1000.468,1025.702,1032.533,1039.896,1049.716,1059.345,1077.833,1099.608,0.001
24,629.000,1031.835,1000.381,1024.882,1032.745,1039.939,1047.549,1054.671,1081.387,1100.118,0.001
26,612.500,1032.609,1000.490,1026.219,1032.929,1039.401,1047.311,1060.432,1079.227,1100.742,0.001
28,642.500,1031.425,987.909,1024.489,1031.049,1037.661,1043.941,1057.189,1093.371,1125.021,0.001
30,597.500,1033.152,1000.349,1025.180,1033.027,1039.891,1047.661,1061.755,1103.515,1146.180,0.001
32,654.000,1030.267,1000.336,1024.511,1031.061,1036.883,1043.373,1050.894,1079.692,1100.384,0.001
34,659.000,1030.161,1000.239,1023.474,1030.632,1036.574,1043.848,1051.343,1084.579,1113.642,0.001
36,647.000,1030.702,1000.102,1023.164,1030.463,1037.035,1044.766,1056.477,1082.725,1102.066,0.001
38,301.500,1031.718,1000.245,1024.513,1031.123,1039.692,1048.998,1056.798,1092.700,1101.046,0.001
