time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,905.158,40.750,987.748,1011.837,1017.019,1022.582,1026.289,1037.546,1049.243,0.001
2,644.000,1015.378,995.559,1010.712,1015.055,1019.674,1024.599,1028.452,1042.269,1083.522,0.001
4,627.500,1015.827,994.363,1010.703,1015.233,1020.483,1025.865,1029.012,1044.682,1061.762,0.001
6,610.500,1016.141,989.778,1011.025,1015.870,1021.041,1026.571,1030.332,1039.782,1056.980,0.001
8,621.000,1015.950,1000.216,1010.959,1015.600,1020.583,1025.567,1029.905,1041.162,1059.861,0.001
10,625.000,1015.647,986.394,1010.921,1015.362,1020.361,1025.042,1027.877,1040.532,1059.652,0.001
12,659.500,1014.877,987.044,1010.071,1014.306,1018.697,1024.260,1029.916,1042.658,1060.648,0.001
14,644.000,1015.491,1000.536,1011.045,1015.262,1019.578,1024.748,1027.639,1037.039,1045.719,0.001
16,634.000,1015.608,1000.261,1011.249,1015.152,1019.893,1024.756,1028.476,1038.383,1069.256,0.001
18,643.000,1015.610,997.827,1011.039,1015.403,1020.105,1024.620,1027.360,1037.731,1058.522,0.001
20,611.500,1016.094,1000.279,1011.734,1016.006,1020.258,1024.917,1027.788,1039.112,1059.612,0.001
22,663.000,1014.992,996.461,1010.297,1014.828,1019.165,1024.566,1027.955,1037.873,1052.897,0.001
24,611.500,1016.263,1000.410,1011.656,1016.055,1020.867,1026.083,1028.971,1039.008,1062.463,0.001
26,622.000,1016.001,1000.280,1011.194,1015.642,1020.182,1025.384,1028.908,1044.502,1089.704,0.001
28,659.500,1014.922,1000.191,1009.725,1014.649,1019.179,1024.060,1027.153,1041.230,1067.125,0.001
30,614.500,1016.232,1000.470,1010.830,1015.016,1019.928,1025.837,1033.307,1049.095,1077.427,0.001
32,646.000,1015.396,1000.142,1010.437,1014.925,1019.892,1024.838,1028.461,1044.500,1060.075,0.001
34,641.000,1015.559,1000.544,1010.773,1015.305,1019.724,1025.034,1027.795,1039.636,1077.737,0.001
36,664.000,1014.901,1000.562,1010.059,1014.399,1019.230,1024.109,1027.337,1040.479,1054.142,0.001
38,322.000,1014.789,1000.349,1010.574,1014.898,1019.351,1024.225,1026.749,1030.122,1042.010,0.001
