time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.000,968.603,39.658,1000.767,1094.127,1106.444,1116.050,1123.003,1138.603,1154.342,0.001
2,566.000,1104.592,990.063,1099.189,1111.463,1124.445,1143.934,1157.091,1171.604,1183.243,0.001
4,580.000,1103.795,999.958,1096.498,1112.040,1126.117,1144.367,1154.893,1169.597,1178.301,0.001
6,569.500,1104.596,972.984,1099.306,1111.758,1124.152,1144.204,1167.134,1183.483,1193.199,0.001
8,571.000,1105.406,1000.342,1098.943,1112.852,1126.222,1143.575,1166.840,1183.505,1195.870,0.001
10,572.500,1105.087,999.747,1097.672,1109.087,1126.495,1152.261,1164.182,1189.070,1204.577,0.001
12,587.000,1100.716,999.012,1092.476,1107.006,1124.210,1149.428,1167.811,1198.125,1207.393,0.001
14,579.000,1104.366,999.581,1097.531,1113.097,1127.214,1144.397,1158.239,1175.030,1185.293,0.001
16,545.500,1109.733,999.553,1105.137,1116.840,1129.106,1145.284,1176.469,1199.781,1207.475,0.001
18,585.000,1102.255,979.806,1095.195,1111.725,1123.561,1142.179,1159.321,1175.428,1184.720,0.001
20,597.500,1100.498,999.437,1097.488,1109.669,1122.158,1140.067,1156.367,1171.160,1184.210,0.001
22,604.000,1099.346,999.860,1093.319,1106.371,1116.864,1135.674,1160.269,1199.383,1214.100,0.001
24,567.000,1105.366,999.691,1098.472,1112.166,1126.658,1141.071,1154.915,1166.984,1173.046,0.001
26,540.500,1111.283,1000.193,1102.887,1117.539,1130.993,1149.834,1183.128,1216.737,1229.879,0.001
28,546.000,1109.154,999.755,1100.248,1114.646,1129.863,1145.944,1193.689,1225.244,1244.299,0.001
30,559.500,1106.830,971.082,1096.002,1113.041,1131.444,1162.399,1181.116,1206.276,1216.963,0.001
32,546.500,1109.926,999.687,1103.713,1113.718,1123.506,1156.106,1191.197,1230.753,1239.824,0.001
34,573.000,1104.783,1000.063,1096.699,1108.465,1122.326,1159.060,1174.509,1195.891,1202.201,0.001
36,562.000,1106.925,1000.119,1097.471,1111.129,1123.682,1149.275,1188.914,1238.115,1245.152,0.001
38,271.000,1097.628,999.615,1092.406,1105.419,1120.784,1139.419,1153.451,1169.083,1178.546,0.001
