time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,739.000,907.930,37.395,990.536,1007.389,1012.592,1016.546,1019.606,1027.561,1041.163,0.001
2,566.500,1010.329,991.504,1006.142,1010.277,1013.357,1016.834,1020.471,1028.398,1047.868,0.001
4,575.000,1010.159,993.078,1005.540,1010.030,1013.361,1016.880,1020.206,1029.431,1059.449,0.001
6,529.000,1011.293,999.106,1006.923,1010.788,1014.397,1018.469,1022.183,1039.262,1061.152,0.001
8,574.500,1010.405,994.084,1005.725,1010.101,1013.477,1017.253,1020.550,1031.295,1049.974,0.001
10,559.000,1010.669,992.326,1005.908,1010.629,1014.039,1017.093,1021.215,1028.202,1062.729,0.001
12,577.500,1010.343,1000.286,1005.750,1010.132,1013.801,1017.025,1021.202,1027.378,1053.311,0.001
14,588.500,1010.281,1000.541,1005.558,1010.188,1013.797,1017.190,1020.078,1029.754,1050.482,0.001
16,591.000,1010.169,1000.465,1005.646,1009.777,1013.111,1016.299,1019.293,1026.559,1087.262,0.001
18,567.500,1010.284,1000.098,1005.897,1009.973,1013.487,1016.749,1019.869,1031.035,1048.986,0.001
20,582.500,1010.281,999.764,1005.909,1009.974,1013.305,1016.713,1019.836,1030.873,1064.499,0.001
22,565.500,1010.589,1000.406,1005.662,1010.361,1013.746,1017.254,1021.523,1033.224,1063.117,0.001
24,583.000,1010.261,999.510,1006.023,1009.935,1013.181,1016.290,1019.165,1033.270,1062.049,0.001
26,576.000,1010.469,998.836,1005.839,1010.174,1013.488,1016.686,1020.162,1033.318,1102.668,0.001
28,553.500,1010.706,1000.486,1006.103,1010.362,1013.929,1017.554,1021.083,1031.482,1061.082,0.001
30,533.500,1011.069,999.665,1006.477,1010.706,1013.956,1017.645,1022.498,1036.453,1061.187,0.001
32,556.500,1010.735,1000.599,1006.380,1010.461,1013.702,1017.310,1021.654,1034.323,1066.480,0.001
34,566.500,1010.474,1000.370,1005.413,1010.260,1013.761,1017.760,1020.819,1030.655,1048.923,0.001
36,553.000,1010.814,999.989,1006.267,1010.565,1013.628,1017.358,1020.958,1039.236,1061.354,0.001
38,264.500,1010.907,1000.620,1006.053,1010.682,1013.655,1018.289,1022.038,1036.503,1044.484,0.001
