time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,693.000,905.592,39.611,956.177,1007.900,1013.441,1017.327,1020.964,1031.048,1057.706,0.001
2,565.500,1010.408,990.977,1005.681,1010.408,1014.094,1017.034,1020.292,1028.472,1052.899,0.001
4,529.500,1011.192,1000.520,1006.291,1010.895,1014.860,1018.902,1021.652,1030.414,1044.089,0.001
6,517.000,1011.307,997.443,1006.670,1010.714,1014.548,1018.378,1022.830,1038.709,1060.008,0.001
8,555.000,1010.732,994.034,1005.989,1010.579,1014.157,1018.058,1021.907,1028.885,1045.477,0.001
10,545.500,1010.753,1000.428,1006.512,1010.442,1014.312,1018.007,1021.321,1029.463,1050.091,0.001
12,562.000,1010.515,1000.444,1005.844,1010.474,1013.989,1017.371,1020.716,1027.369,1039.222,0.001
14,539.000,1011.136,1000.363,1006.387,1010.829,1014.817,1018.323,1022.321,1029.065,1056.016,0.001
16,550.500,1010.869,1000.550,1006.401,1010.657,1014.086,1017.731,1021.007,1030.761,1043.257,0.001
18,553.000,1010.941,1000.671,1006.296,1010.767,1014.415,1017.728,1021.327,1029.493,1041.696,0.001
20,536.000,1011.030,1000.192,1006.423,1011.089,1014.596,1017.561,1020.825,1030.638,1047.481,0.001
22,546.000,1010.925,1000.364,1006.149,1010.872,1014.618,1018.105,1021.760,1028.611,1043.204,0.001
24,546.000,1010.772,998.963,1006.169,1010.759,1014.438,1017.679,1020.833,1026.368,1044.946,0.001
26,522.500,1011.397,998.480,1006.169,1010.896,1014.699,1018.261,1022.423,1039.624,1080.204,0.001
28,549.000,1010.882,1000.631,1006.111,1010.531,1014.369,1018.185,1021.594,1032.286,1064.468,0.001
30,517.000,1011.558,1000.188,1006.769,1011.019,1014.677,1018.470,1022.673,1033.955,1058.065,0.001
32,537.500,1011.050,1000.275,1006.251,1010.816,1014.188,1017.927,1022.262,1035.775,1054.628,0.001
34,563.000,1010.595,1000.275,1006.337,1010.518,1013.967,1016.868,1019.853,1028.754,1046.576,0.001
36,541.500,1010.952,1000.402,1006.194,1010.603,1014.294,1017.699,1021.718,1038.462,1058.383,0.001
38,260.000,1011.406,998.599,1006.827,1011.059,1014.951,1018.315,1022.416,1031.667,1045.000,0.001
