time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,947.400,46.914,938.960,1086.262,1101.003,1110.678,1116.003,1125.746,1137.075,0.001
2,563.500,1088.296,992.672,1083.844,1096.598,1106.218,1120.851,1131.325,1149.558,1155.216,0.001
4,548.000,1091.038,999.512,1084.856,1095.587,1108.478,1128.591,1141.057,1181.463,1194.028,0.001
6,558.500,1089.062,984.721,1083.067,1096.300,1108.078,1122.498,1144.183,1160.211,1175.559,0.001
8,561.500,1089.444,1000.192,1081.979,1092.348,1106.536,1122.416,1137.304,1166.664,1181.597,0.001
10,561.000,1088.824,1000.362,1081.824,1093.963,1106.124,1124.534,1133.901,1151.871,1171.211,0.001
12,562.500,1088.837,995.085,1082.140,1092.607,1104.669,1125.041,1147.975,1170.662,1183.038,0.001
14,557.000,1089.167,999.607,1080.396,1093.499,1108.091,1125.599,1140.048,1163.384,1168.193,0.001
16,539.500,1092.552,999.872,1083.804,1096.606,1111.912,1137.468,1156.224,1183.740,1204.888,0.001
18,576.000,1086.672,1000.368,1078.379,1091.962,1105.324,1123.342,1133.867,1147.833,1167.452,0.001
20,591.500,1084.367,999.836,1078.005,1091.083,1102.604,1116.562,1132.141,1146.657,1160.033,0.001
22,561.000,1089.246,999.984,1080.810,1091.687,1106.929,1124.181,1139.899,1176.954,1195.945,0.001
24,587.000,1085.405,999.537,1078.314,1090.363,1105.280,1119.992,1130.786,1149.414,1160.586,0.001
26,558.000,1088.903,1000.260,1081.298,1092.058,1104.622,1134.919,1153.090,1184.698,1204.515,0.001
28,562.500,1090.321,1000.089,1080.350,1093.658,1105.622,1133.954,1158.770,1205.821,1226.581,0.001
30,531.500,1092.788,988.228,1081.464,1095.886,1111.637,1133.657,1166.592,1189.672,1198.401,0.001
32,548.500,1090.962,999.693,1083.858,1095.555,1109.437,1128.929,1143.733,1163.966,1178.641,0.001
34,570.000,1087.646,999.376,1078.965,1092.429,1104.026,1123.726,1152.879,1176.344,1192.444,0.001
36,554.000,1090.528,999.278,1082.475,1096.386,1108.310,1128.141,1150.695,1177.536,1192.208,0.001
38,264.000,1085.252,1000.366,1081.301,1094.582,1105.564,1121.698,1132.508,1136.992,1144.769,0.001
