time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.000,923.508,33.607,888.942,1061.795,1074.425,1083.622,1088.690,1111.133,1132.660,0.001
2,613.500,1064.628,986.009,1055.930,1068.719,1079.838,1090.434,1099.983,1125.124,1132.645,0.001
4,633.000,1063.276,999.382,1055.379,1067.658,1077.680,1090.641,1099.784,1119.094,1128.381,0.001
6,598.500,1066.391,1000.034,1058.915,1069.520,1079.635,1095.751,1117.931,1143.267,1161.696,0.001
8,623.500,1064.243,1000.288,1056.974,1067.774,1077.012,1086.843,1100.120,1131.855,1153.016,0.001
10,613.500,1064.983,986.426,1057.430,1069.316,1077.961,1089.716,1105.577,1127.665,1148.873,0.001
12,622.000,1063.994,999.942,1057.918,1067.439,1076.750,1086.845,1102.317,1125.110,1143.154,0.001
14,629.000,1064.494,1000.168,1057.933,1066.973,1077.391,1088.038,1103.619,1136.452,1152.882,0.001
16,636.000,1061.740,986.416,1055.097,1064.291,1074.162,1087.403,1099.263,1115.937,1137.821,0.001
18,651.500,1061.473,999.807,1052.394,1064.465,1075.811,1088.515,1102.075,1119.933,1132.459,0.001
20,630.500,1063.687,1000.115,1057.010,1066.128,1077.298,1090.351,1103.894,1119.220,1132.027,0.001
22,606.500,1065.517,1000.072,1057.045,1068.485,1077.452,1089.751,1110.833,1168.932,1198.834,0.001
24,653.000,1061.314,999.980,1056.878,1065.627,1075.288,1085.435,1095.808,1118.222,1146.066,0.001
26,625.000,1063.937,978.936,1054.729,1066.556,1077.156,1093.261,1119.629,1140.614,1155.622,0.001
28,617.000,1065.062,1000.423,1056.221,1065.474,1074.973,1091.926,1115.799,1181.649,1197.096,0.001
30,598.000,1066.248,1000.316,1055.232,1066.490,1076.701,1094.207,1132.167,1185.831,1200.320,0.001
32,615.000,1065.618,1000.098,1057.260,1067.016,1076.451,1096.964,1124.485,1162.199,1175.249,0.001
34,620.500,1064.311,999.982,1056.472,1067.076,1077.050,1090.354,1109.083,1145.494,1169.477,0.001
36,599.500,1066.757,999.943,1059.054,1069.251,1079.526,1092.692,1122.770,1167.218,1182.975,0.001
38,295.500,1062.702,1000.320,1056.412,1066.035,1074.595,1085.422,1113.066,1143.028,1151.132,0.001
