time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.000,910.668,37.759,1001.090,1002.234,1007.731,1011.098,1012.452,1016.529,1021.478,0.001
2,189.500,1005.217,999.404,1001.779,1003.942,1008.392,1010.764,1012.036,1015.588,1028.398,0.001
4,191.000,1005.144,998.981,1001.711,1003.256,1008.328,1010.942,1013.856,1015.412,1016.584,0.001
6,198.500,1004.935,995.144,1001.669,1003.162,1008.092,1010.503,1011.368,1015.162,1019.216,0.001
8,205.000,1004.804,1000.229,1001.651,1002.410,1008.030,1010.328,1011.198,1015.184,1015.969,0.001
10,188.500,1005.262,1000.360,1001.610,1004.133,1008.644,1011.071,1013.944,1015.674,1020.277,0.001
12,222.000,1004.467,999.956,1001.477,1002.431,1007.369,1010.387,1011.164,1014.703,1016.410,0.001
14,181.000,1005.330,1000.237,1001.431,1004.884,1008.704,1010.908,1013.840,1015.511,1017.334,0.001
16,186.500,1005.199,993.920,1001.639,1004.539,1008.648,1010.543,1013.918,1014.786,1015.868,0.001
18,209.500,1004.568,999.937,1001.387,1002.617,1007.649,1010.140,1011.532,1014.715,1015.466,0.001
20,214.000,1004.562,994.724,1001.541,1002.367,1007.881,1010.058,1010.998,1014.417,1015.299,0.001
22,198.500,1004.892,1000.435,1001.481,1004.016,1007.879,1010.492,1011.927,1015.491,1020.560,0.001
24,210.000,1004.634,994.669,1001.460,1002.376,1007.763,1010.429,1011.934,1014.830,1020.374,0.001
26,183.000,1005.393,1000.383,1001.667,1004.745,1008.786,1010.754,1013.528,1015.897,1020.915,0.001
28,205.500,1004.635,1000.325,1001.406,1002.192,1007.661,1010.275,1011.202,1015.734,1030.622,0.001
30,189.000,1005.064,1000.225,1001.425,1003.722,1008.300,1010.889,1014.185,1015.616,1034.051,0.001
32,188.000,1005.298,1000.214,1001.763,1004.580,1008.058,1010.662,1011.808,1018.250,1044.573,0.001
34,187.500,1005.206,1000.325,1001.635,1004.291,1008.149,1010.791,1011.407,1014.984,1040.376,0.001
36,206.500,1004.725,1000.296,1001.537,1002.302,1007.432,1010.291,1011.100,1014.999,1037.005,0.001
38,93.000,1005.053,1000.419,1001.433,1004.537,1007.976,1010.018,1011.268,1014.754,1021.264,0.001
