time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,812.500,926.729,31.448,963.264,1037.614,1047.801,1057.023,1061.784,1074.983,1089.291,0.001
2,614.500,1040.616,999.628,1034.500,1041.708,1049.851,1058.706,1067.537,1093.287,1114.139,0.001
4,641.000,1038.599,999.543,1032.595,1040.859,1048.059,1055.590,1063.941,1081.389,1097.722,0.001
6,615.500,1040.502,999.817,1031.870,1041.527,1049.385,1063.048,1074.356,1096.154,1105.185,0.001
8,620.500,1040.299,994.728,1033.683,1041.767,1048.394,1055.305,1066.134,1095.117,1106.647,0.001
10,630.500,1039.367,999.266,1030.973,1039.065,1047.639,1059.851,1079.079,1102.131,1141.790,0.001
12,644.500,1038.468,979.291,1033.078,1040.500,1047.119,1055.553,1061.558,1087.534,1099.321,0.001
14,656.500,1037.741,999.360,1031.442,1039.839,1047.859,1054.657,1061.500,1087.334,1101.454,0.001
16,635.500,1039.236,999.415,1031.870,1040.173,1047.271,1056.563,1071.360,1094.666,1115.852,0.001
18,658.000,1037.519,991.212,1031.370,1039.179,1045.915,1054.197,1060.909,1087.311,1105.668,0.001
20,613.500,1040.539,999.614,1032.350,1040.344,1048.795,1059.136,1071.205,1102.269,1125.425,0.001
22,623.500,1039.722,999.669,1033.166,1041.436,1049.062,1057.703,1064.912,1087.709,1104.220,0.001
24,643.000,1038.796,999.502,1032.506,1039.840,1046.343,1055.647,1062.879,1092.393,1108.487,0.001
26,612.000,1040.656,999.832,1034.484,1041.604,1049.410,1058.031,1066.561,1097.680,1132.513,0.001
28,602.500,1041.266,999.141,1034.846,1042.091,1049.055,1056.704,1076.392,1112.949,1135.200,0.001
30,621.000,1040.029,999.512,1031.417,1039.389,1048.605,1059.333,1071.982,1115.630,1148.906,0.001
32,629.500,1039.603,998.865,1033.149,1041.005,1048.411,1057.457,1065.239,1102.451,1116.784,0.001
34,633.000,1039.308,1000.204,1032.608,1040.190,1047.727,1055.634,1065.438,1110.945,1124.283,0.001
36,601.000,1041.502,1000.075,1034.747,1042.276,1049.792,1059.133,1071.280,1121.912,1144.816,0.001
38,306.000,1038.676,999.328,1032.514,1039.809,1046.171,1052.986,1059.351,1085.293,1093.942,0.001
