time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,976.228,46.991,1001.250,1104.810,1122.083,1135.848,1142.823,1152.090,1165.469,0.001
2,524.500,1114.006,999.554,1108.997,1121.664,1136.353,1156.371,1170.573,1187.448,1203.477,0.001
4,540.000,1110.553,999.593,1101.989,1116.643,1130.430,1162.334,1181.488,1193.980,1207.989,0.001
6,550.000,1109.006,975.099,1102.506,1116.802,1135.345,1149.952,1172.458,1202.249,1208.745,0.001
8,539.500,1111.184,999.854,1101.555,1115.240,1136.375,1159.721,1180.686,1209.042,1224.978,0.001
10,534.500,1111.890,999.986,1103.486,1115.429,1128.691,1157.074,1199.297,1232.253,1246.807,0.001
12,525.500,1113.611,973.691,1110.351,1122.904,1134.785,1147.990,1162.131,1182.335,1191.548,0.001
14,548.500,1109.976,999.495,1103.675,1116.231,1132.992,1150.616,1166.413,1185.648,1191.835,0.001
16,531.500,1113.110,999.753,1104.497,1118.597,1136.711,1151.046,1194.639,1253.174,1273.609,0.001
18,523.500,1113.516,991.244,1108.584,1121.878,1133.907,1160.336,1175.031,1185.877,1204.191,0.001
20,527.500,1113.624,1000.394,1106.447,1119.557,1133.306,1160.242,1191.004,1218.858,1226.607,0.001
22,557.000,1107.422,999.768,1104.351,1117.353,1130.067,1147.163,1166.917,1182.852,1192.571,0.001
24,547.500,1109.505,999.702,1106.350,1120.337,1133.080,1144.309,1165.944,1183.349,1195.543,0.001
26,537.500,1111.648,1000.124,1102.985,1116.344,1130.231,1153.550,1184.510,1223.224,1246.456,0.001
28,512.500,1116.741,999.718,1110.835,1122.352,1135.124,1165.234,1192.497,1214.301,1234.235,0.001
30,494.500,1120.856,1000.393,1105.003,1120.750,1143.264,1208.535,1227.488,1248.657,1309.712,0.001
32,555.500,1107.637,970.706,1102.164,1112.261,1125.120,1155.911,1182.475,1199.334,1206.705,0.001
34,549.500,1109.240,1000.182,1101.095,1118.125,1129.882,1163.491,1180.953,1195.520,1200.590,0.001
36,525.000,1114.015,1000.027,1105.420,1116.123,1129.345,1170.478,1201.473,1244.154,1257.858,0.001
38,252.500,1105.128,999.270,1093.944,1113.840,1128.853,1154.807,1165.925,1185.732,1193.577,0.001
